,Unnamed: 0,id,tweet,aggression,codemixed
9568,9568,1.5797386429224837e+18,"@MASK Little correction - Not an artist but an actor.2) Create Art from cash- demonetisation. 3) Two black Canvases( Title)- Good days, Vishwaguru ",2,1
7835,7835,1.585011330947641e+18,"@MASK @MASK Godse was an assassin. Not a terrorist. You are very well aware of the differences, so why pretend for some likes on Twitter?",2,0
5229,5229,1.5835888941628823e+18,@MASK U do know that the Nazis began Antifa and George Soros pays Marxist groups.,1,0
977,977,1.5812275863778796e+18,@MASK yeah..she is a victim of marital rape,0,0
2458,2458,1.57771983221615e+18,@MASK First republic should stop open defecation 😂,0,0
5378,5378,1.5835756950446817e+18,@MASK @MASK AR is one of 4 states that still has unpaid labor from prisoners. Asa is just trying to protect his endless supply of legalized slave labor. Think of how much safer our communities would be if less people were interacting with drug dealers and weed came from safer places.,1,0
4772,4772,1.5769938121188475e+18,"@MASK Haan kiyun nahi, bas apna burqa utaar kar aa jaao saath main dance karne tab. Nahi to tumhare jaahil Kom jo ki love jihad karte hain bas wahi kar raha hai aur kuchh nahi. Agar, garba khelna hai to tumhare apne jitne bhi ledies ho ghar main, sabhi ke saath aao 🤘🤘🤘, nahi to ch*. ",1,1
5417,5417,1.3725767892061637e+18,@MASK @MASK Almost farmer's or say 99.5%farmers are in supporter of this farmer's Bill  Only very little group of Farmer's of Punjab Haryana and Western part of UP are protesting against this Bill Remaining are supporting this Bill,1,1
7448,7448,1.5848545399452713e+18,@MASK We had muslim prime ministers in the past.   Indira Gandhi (by marriage) Rajeev Gandhi   They were definitely not Hindus,2,1
7049,7049,1.1803774271569756e+18,"@MASK @MASK @MASK Before I delve into the article - want to point out the oppressions within Criminal Justice- NCRB Report 2014:  21.6% of undertrials are from SC, 12.4% are from STs. Their total population in India =24.2%, their share amongst prisoners = 34% #Mentalhealth #CriminalJustice #Caste",0,0
5402,5402,1.3760349287610737e+18,@MASK @MASK @MASK What is wrong with farmer’s bill.. could you please elaborate??,0,0
6855,6855,1.5526142288878835e+18,Environment for these undertrials and they are caught in a situation where they end up being abused and mentally harassed. Jails are for renovation not a playground for creating new criminals.,2,0
3064,3064,1.5835774340915814e+18,"@MASK I got 142 pounds for the next 2 weeks and it costs me 50 each week on petrol to get my ass there and back! £100 would change my life, watching you and playing Dayz after getting laid off in lockdown kept me and my over active brain going bro! Bonus Bonus Bonus ",0,0
3212,3212,1.5835704734256535e+18,"Welp, my son came home singing a lockdown song he learned at school, cause you know, America. 😥 ",1,0
882,882,1.5818303350540657e+18,My God  fuck the writers  Victim of marital rape crying for the husband who never protected her children.  Take away absolutely all involvement in Alicent greatest moment of all the books.  Because women are stupid in the patriarchy right?  #AlicentHightower #HouseOfTheDragon,2,1
1970,1970,1.6007791022688215e+18,Pradhanmantri chief minister neta MLA police jaj Indian Army MCD Jal Board PWD Aur Bhi Desh ke jitne bhi Vibhag Hai Sarkari aap sab log Apna Kam imandari se kijiye Kyunki public ke tax ke paise se aapko salary milati hai aap log public ke naukar Hain public sarvent hai aap log,0,1
4620,4620,1.5772199160252047e+18,@MASK Muslim couples who are willing to offer prayers to Ma Durga our welcome but Muslim men who come for love jihad are not,1,0
5408,5408,1.3747908266607534e+18,"@MASK My full support to you but before that tell me where are those files which you were always saying against Robert Vadra infront of cameras,why you not allowing permission to case against kanhaiya kumar,why you took U turn on farmer's bill ?? ",1,0
3452,3452,1.5837120651262935e+18,@MASK They were misbehaving with dalit women. So jai bheem taught jai MEEM a lesson 😜,0,1
3010,3010,1.58341404307925e+18,@MASK @MASK Well done Tony. I'm still waiting to see one in the UK!,0,0
2645,2645,1.575595920858628e+18,@MASK @MASK 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭,0,1
8469,8469,1.5816232580254267e+18,@MASK @MASK Sardar Patel ne somnath ka mandir banvaya  Tu kya banaya Sardar ka vansaj tu nahi he  Or patidar 90% modiji ke sath he,2,1
9324,9324,1.5800970230467174e+18,Chidambaram: I would humbly request that the govt should not have the power to declare all series of a denomination as no longer legal tender. That will be a drastic power.   #SupremeCourt #Demonetisation,0,0
2859,2859,1.583430447270629e+18,"Now that NY set up tents & accommodation for migrants, things have slowed down. I kinda knew that would happen. Fake Abbott is a huge SOB. Playing games with people’s lives. ",2,0
18,18,1.5819566090599995e+18,@MASK @MASK The loot of BJP can make volumes of material if proved. Demonetisation n rafale just specimen. It's the BJP style to blame others first of that you are guilty of. Hitler used that method too.,2,0
3104,3104,1.5835755536001477e+18,"@MASK i read this as ""paper cut accident"" at first and i was like was it paper for giants?? 😖 ",1,0
7,7,1.5820172973250355e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Wait a few days sir, you are getting used to hearing harsh words. In future, when all the banks will be of Adani or Ambani, then you will also have to listen to abuses for withdrawing your deposits. #demonetisation ",1,0
2159,2159,1.5986388393458524e+18,@MASK @MASK @MASK Happy birthday🎂🎉🎂🎉🎉,0,1
1798,1798,1.545035917663973e+18,"🌧️🙄What is your take on urban flooding?  In case you choose the 4th option, please comment the name of the town!  #floods2022 #urbanflood #flashflood #MumbaiRains ",0,1
3764,3764,1.5820253497641165e+18,@MASK dalit virodhi BJP.. hatras me bhi dikhaya tha apna rang…,2,1
8623,8623,1.5676574740225802e+18,@MASK சங்க பரிவாரங்களும் வர்ணாசிரமம் வேற வேற இல்லயே.இவன்க golwalkar பேசுன old glory அது தானே.So சங்கி என்றால் வர்ணாஸ்.வர்ணாஸ் என்றால் சங்கி.Used interchangeably.,1,1
1582,1582,1.58062187779337e+18,"@MASK @MASK @MASK ஆம்.  Abrahamic religion -இல் எதிர்மறையான கோட்பாடும் உண்டு. ""நம்முடைய இறைவனை போற்றினால் போதாது, மற்ற மார்கங்களின் தேவதைகள் சாத்தானால் உருவாக்க பட்ட நகல்கள் (கலப்படங்கள்) என்று குற்றம் சொல்ல வேண்டும்"" என்றும் ஒரு கோட்பாடு.  secularism இரண்டு பக்கம் நியாயம் பார்ப்பதில் இல்லை. ",0,1
2004,2004,1.600763516864336e+18,@MASK @MASK @MASK In 75 years we have regained only one place of worship and even that divided the Hindu think how much of slave mentality we have @MASK is undoing that. Even today the Indian army puts flowers on the grave of Hudson in lucknow. The navy had George cross in it's flag ?,1,0
5285,5285,1.5835829141259264e+18,@MASK you can pry her from my dead hands,2,0
81,81,1.581571436736434e+18,@MASK While Paying LPG at  450 during UPA  Now we are paying 1090 that's an absolute #Vikas  #Demonetisation was the biggest #vikas by #VishwaGuru   Recent news India falls 107th rank in #Global_Hunger_Index ofcourse by erroneous data vikas data would be otherwise,1,1
3168,3168,1.583572578039255e+18,@MASK Shit I might have to make one as well it’s hard out here being a lockdown 😂,1,0
1176,1176,1.5754329952001802e+18,"I don't want to be a killjoy on this historic day when the supreme court of India actually took baby steps and recognised #MaritalRape Martial Rape but i would humbly want to plead my lord do something about #BilkisBano else there is no justice, no peace, no human rights! ",0,1
5831,5831,1.580586013029634e+18,"@MASK @MASK @MASK @MASK India got exposed with rejection by Interpol to issue RC Notice against Mr. Pannu. Using UAPA as false evidence, failed West Midlands case, & Mr. Pamma from Portugal, the world is well aware of India's track record.",0,0
8045,8045,1.5858732698438943e+18,"@MASK 26th or 27th is secondary. What’s important is Nehru,inspite of knowing in advance Pak’s move to occupy the valley stalled sending troops to counter & quell the attack.Nehru’s plan was to dethrone King Hari Singh & install his man Sheikh Abdullah as PM of an Independent state.",0,0
148,148,1.581180144072335e+18,@MASK Lot of Josh. Like #DEMONetisation  Full BJP & Bhakts were in Josh. But it was disaster.,2,0
3707,3707,1.5820482314624369e+18,"@MASK @MASK He is a migrated Dalit from Maharashtra not native Belagavi, he confessed that. ",0,1
215,215,1.5820203188642245e+18,@MASK You make it sound like inflation is only a US problem. What about global inflation? But that doesn't fit your agenda.,1,0
2533,2533,1.5750318912536123e+18,"People who haven't experienced must know that open defecation is a very communitarian experience, going there sitting together in unison talking about random banal quotidian things and freeing your conscience of the dirty-clean binary. Incredible. ",1,0
4316,4316,1.5404434281816596e+18,"@MASK Jha Ji , In India, ‘right-wing’ BJP govt gave women: * Medical Termination of Pregnancy Bill 2020. * Maternity Benefit (Amendment) Act 2017. * Criminal Law (Amendment) Act, 2018. * Anti-triple talaq law. * Bill raising age of marriage.  Congress gave women Shah Bano. ",0,1
5450,5450,1.3677458320956047e+18,@MASK @MASK Tumhe to kasaab bhi hero lagta hoga Farmer's bill ki samajh to hai nhi aa jate hai farmer protest ke support me Kuch pta bhi hai ki Farmer's bill me kya galat hai? Nhi n  Bas Modi Sarkar ka virodh Krna hai,2,1
5318,5318,1.5835806073631785e+18,@MASK Transhumanism through the back door. Globalists now consider human beings as a natural resource and Obiden just signed an EO giving the government authority to alter our DNA to suit their needs. This is why they're replacing Americans with third world illegal slaves.,2,0
7761,7761,1.585875066729812e+18,@MASK The reason Godse gang is targeting Nehru on Kashmir because their own experiment or stupidity has completely failed and will backfire in future. Pandits are not save in Kashmir. Modi has committed biggest blunder which will cost India in coming time. He has ruined it instead.,2,1
326,326,1.5820197274209034e+18,The media  is giving credibility and legitimacy  to election deniers by interviewing them  . @MASK  interviewing @MASK focused on  fuckin inflation instead of securing our way of life our democracy . @MASK @MASK  @MASK @MASK are complicit in the #Jan6 attack.,2,0
9188,9188,1.5802058464953876e+18,"SC's Constitution Bench issues notice on all intervening applications & fresh petitions challenging Centre's decision to demonetize Rs 500 & 1,000 notes in 2016 & consider whether issue of demonetisation is academic. Centre & RBI seek time to file affidavits. Next hearing, Nov 9 ",0,0
9212,9212,1.5801846970823475e+18,"Latest : Supreme Court's Constitution Bench seeks Centre, RBI response on demonetisation ",0,0
5536,5536,1.361120331600044e+18,"@MASK @MASK @MASK @MASK @MASK If you had really read the document, you will not call it protest. Protest should be issue based and except a line or two abt farmer’s bill, the document calls for general unrest even if bills are repealed. Why protest against a democratically elected govt without an issue? ",1,0
2424,2424,1.581960080731218e+18,@MASK @MASK Lynching karne ja raha hei kya,1,1
760,760,1.5820027326508687e+18,Mason Greenwood will be held in custody for at least five weeks over allegations of attempted rape and other offences.  He is next due to appear in court on 21 November.,0,0
1150,1150,1.5754364316562924e+18,"@MASK @MASK But how will the court, at first instance prove 'marital rape' ? Will it wait for husband to adduce his evidences? What if the due course of proving takes long and the decision to abort becomes meaningless ? And if only wife's statement is relied upon, then it is open to abuse... ",0,0
6240,6240,1.5858695815239063e+18,"@MASK @MASK Winning bro this time , big boys are ready for this , extra factor rohit luck even dhoni has failed against rohit in ipl final.",0,1
