,Unnamed: 0,id,tweet,aggression,codemixed
6890,6890,1.551106264943407e+18,"@MASK Yesterday God Chandrachud was getting ready to go home. When one of the advocates mentioned that still some cases are left for the day, he sarcastically told him he thought he earned the day's bread. He should spare a thought for the undertrials who are awaiting their justice.",1,0
1517,1517,1.5806539501512049e+18,@MASK This is the result when you make a secular state what ever you have written is secularism,0,0
7896,7896,1.584921227809923e+18,"@MASK @MASK @MASK Ki he mahima mandan likha hua hai, history ko thik se likhni chahiye aur hum sabko wo padni chahiye, ek bat aur godse pehle gandhi ki he niti par chalta tha aur wo gandhi ko bhut manthe the lekin gandhi ki karm he unko le duba, aur mujhe pata chal gaya ki tu pakka abdul he hai",2,1
8887,8887,1.558726980123906e+18,"In 1942, when the Quit India Movement began, Golwalkar issued instructions that the RSS’s routine work should continue and nothing should be done to annoy the British.  #RSSBrokeIndia",1,1
2019,2019,1.6007504117195448e+18,@MASK India is doing just that in Nepal. The Indian army should leave our  land in Lipulekh too,1,0
1108,1108,1.5754443350507848e+18,"@MASK No more unnecessary replies from now and I am not at all apologetic for what I have written, I have explained it .  Simple, laws should not be biased and if you are making Laws for marital rape then don't ask for money of man to sustain a woman bcoz overall she is independent? ",1,0
1804,1804,1.544928970709221e+18,@MASK @MASK @MASK The primary objective of @MASK thesis is to devise a set of novel frameworks for flood risk forecasting and mapping for urban coastal flood management.,0,0
7828,7828,1.5850228598058516e+18,Childhood of Kasaab had no right to study Gita and celebrate I'd by new clothes because his God Fathers remain busy in finding markets like Ukraine. 90% public is not searching peace by concord in wisdom and Divinity so that Bhagat and Godse can be hanged easily.,2,1
5897,5897,1.5858625593110935e+18,"@MASK @MASK @MASK ""BCCI contract amount"" same for both men and women?",0,0
3733,3733,1.582034272210518e+18,@MASK @MASK wa beta ji moz kar rahe ho to tiwadi jo jati h usko chhod karke dalit ban jao   Ye jatipratha banai kisne tum jaise pakhandiyo ne  Chale h aarkshan ko kham kar ne aap khatm ho jaoge magar aarkshan nahi  Or ha 10% to tumhe bhi to mila huaa h,1,1
3277,3277,1.5835470625864704e+18,"@MASK Of course I have. But I don't remember seeing so many people in the news dying of it, especially young, healthy athletes. Weird stuff happening. Not that I'm insinuating the vaccine did it. If anything related to COVID 19 did this, it would be the virus itself. Need more studies. ",0,0
1756,1756,1.5459941634471035e+18,"It is raining in Northern Areas, Urban floods in Southern regions i.e Karachi, Balochistan but all the heat & dank has been accumulated in South Punjab🙁 ",0,0
3647,3647,1.5820697260453028e+18,@MASK Is the word Dalit important,0,1
4753,4753,1.577038463127675e+18,@MASK hindu girls can join love jihad scheme to avail these benefits,0,0
7917,7917,1.584888139226964e+18,"@MASK There is a big difference, if your polluted mind can catch it. Of course it was there, because of our great leaders who participated in freedom movement. But with leaders who didnot participate in freedom movement &  godse pujaris in power since 8 years, it's gone.",2,0
4170,4170,1.5832056564166164e+18,@MASK Will still women being oligued to use hijab,0,1
5909,5909,1.5858616243337093e+18,"@MASK @MASK Should @MASK pay men & women cricketers the same keeping in mind that it has failed to invest in its women for decades - coaching, facilities, media profile, opportunity to train, to play more fixtures, to have a high quality domestic tournament?  There, changed it for you.",0,0
2184,2184,1.598626512961679e+18,"@MASK  what do u think about our Indian people from Tamilnadu fisher mans are always tortured,killed and tortured by Srilankan army. What is the action taken by our government ? Our government will take only aggressive face to only Pakistan and China ? We need ur answer ",2,0
954,954,1.5814718184013292e+18,"@MASK who said anything about “regretting sex” rape is having sex even if you don’t want to. marital rape occurs in arranged marriages quite often, in religion s the idea of denying your husband is literally seen as a sin. that’s not the same as “regretting sex”. ",1,0
3125,3125,1.5835746736771604e+18,"@MASK another day of thinking about codys guilt & survivor complex oh noooooo this guy sends his brothers to their deaths but in ways that would kill the least number of them possible and even though he’s on the battlefield right beside them, he never seems to die. ",2,0
4312,4312,1.540516472820474e+18,@MASK @MASK @MASK 1]Abrogation of Article 370 2]Construction of Ram Temple 3]Control over COVID-19 4]Abolition of triple-Talaq 5]Surgical Strike / Battle of Galwan 6]Development of North-east/Border Infrastructure 7]Appointment of CDS / Strengthening Armed Forces 8]International Airports/AIIMS,0,0
7531,7531,1.584792854534058e+18,@MASK Technically Indira Gandhi was an minority as she had married someone from minority and was elected to prime minister…touchy isn’t it 😂,1,0
3500,3500,1.5836966729952827e+18,@MASK Dalit,0,1
4239,4239,1.583191476783452e+18,@MASK @MASK Why cant we exchange our so called hijab loving minorities to our hindus in pakistan… everyone will be happy. If they want to enjoy in staying a country like India they have to follow Indian laws . Simple,1,0
6189,6189,1.5857198568420147e+18,"#पाकिस्तान So Pakistan today lost to Zimbabwe #T20WC Wonder who would Pakistan blame, may be #IPL #BCCI #ICC #Umpire #NoBall ???",2,1
764,764,1.582002658721735e+18,@MASK @MASK @MASK @MASK Would you feel sorry if this was your next door neighbour getting done for rape or is it only because it’s a footballer that you wanna make the exception?,1,0
7689,7689,1.5858420602462536e+18,@MASK @MASK Yahi to men Funda Hai Congress ka chunav ke Waqt dikhao bahut karti hai Kavi Priyanka Gandhi ji gadi saaf karne Lagti hain Kabhi Rahul Gandhi ji daliton ke ghar khana khane Lagte Hain To yah sab dikhava hi hai,0,1
900,900,1.5817068466785772e+18,@MASK that's the definition of marital rape...,0,1
1071,1071,1.5754500635009393e+18,What Is Indian Law ? Marital Rape :  अपनी ही पत्नी के साथ सेक्स करना अपराध। IPC 497 : आपकी पत्नी किसी भी गैर मर्द के साथ सेक्स करे कोई अपराध नहीं। Me : क्या कोई मुझे बताएगा की ये भारत का कानून है या कोई मजाक ?  #BoycottMarriage,1,1
9626,9626,1.5793372565105582e+18,"@MASK No , if the aim of demonetisation was growth!! ",0,0
7516,7516,1.5848000859881062e+18,@MASK @MASK Indira gandhi kya hindu thi? Rajiv gandhi kya hindu tha? Baat karta hai!!!!,2,1
3357,3357,1.583543116627579e+18,@MASK @MASK Yep! And this is the province that is stopping doctors from giving Covid patients at-home treatment with ivermectin and hydroxychloroquine. Shame on them! We don’t need anyone to die from COVID-19. We just need early treatment and we need @MASK to get out of the way,1,1
8121,8121,1.5858584893937623e+18,@MASK @MASK Has likha hai aur ye baat dalal pandey itihaskar ko pata hai isiliye iss baat ko na touch krte hue nehru ke bachao me kuch bhi pel raha hai ab🤣🤣,2,1
6381,6381,1.5858322093613097e+18,@MASK He is the greatest IPL player 🙈,0,1
7988,7988,1.5858853080374515e+18,"@MASK jagan sir, we don't have drainages from past 25 years, facing lot of issues during rainy seasons due to lake of drainage system. Please do needful.  Address: Patammapeta, chagallu, kovvur constituency",0,1
4700,4700,1.5771426361204e+18,"@MASK Dont misrepresent the issue. You know what is all this conversation is about, eve teasing and love jihad etc.  And there is nothing wrong in showing id, hindus too have to show id in their own festival. Dont you want hindu girls to be safe from predators ? ",1,0
1319,1319,1.5689161647678095e+18,The way things are going in india against men. I will prefer to hire a hooker for my sexual pleasure than mary a women. Atleast hooker will be more honest and focussed towards for that time period. #BoycottMarriage  #MaritalRape,1,0
9073,9073,1.5804172550866e+18,"@MASK @MASK No demonetisation forced people to use UPI. Even though it was frustrating at the time, right now it's a blessing. ",0,0
4235,4235,1.583192396191658e+18,@MASK Yeah. Beer.,0,0
9052,9052,1.5804380632677376e+18,@MASK What's  the source of this data? It seems to be hoax. And still demonetisation was so bad decision by Modi govt. It's primary purpose was get blackmoney? Where blackmoney gone??,1,0
4593,4593,1.577566975689392e+18,@MASK Their faith is so regressive that they r suffocating from within but cant say so due to cruel laws of blasphemy! Afterall their ancestors were Hindus who were converted by force. They must do ghar wapasi to get rid of their sick ideology!,1,0
8184,8184,1.585149348354044e+18,Bhakts: Gandhi ki Jagah Bose aur Bhagat singh ki photo lagao Rupaye pe.  Kejriwal: Gandhi ke saath Laxmi ji aur Ganesh ji ki photo lagao rupaye pe   Owaisi: Hijabi Aurat ko PM dekhna hai iss mulk ki.  Me: How about a royal rumble match between you guys?,2,1
6524,6524,1.5857044547156746e+18,@MASK Please ask ipl teams to give ipl contract to the Zimbabwe players . They deserve it @MASK,0,0
314,314,1.582019790599639e+18,"#BOC  -CONSUMER SURVEY: expectations for 5 year inflation have dipped , with inflation expectations now lower than perceived rate of inflation  - Overall Business Outlook Survey Q2: 1.7 /prev 4.9  - Business Outlook Future Sales: -18.0% /prev -26.0% #USDCAD ",0,1
6332,6332,1.585847233941246e+18,@MASK Agli saal se IPL khelega ye. What a talent 🔥,0,1
3582,3582,1.5836785673425388e+18,"@MASK @MASK @MASK @MASK @MASK No helping hand if i wanted to start a business like Dalits get, the govt text books demonize my community in name. TN minister calls for my genocide & nothing happened to him. Kashmir genocide master mind was called to the PMs office & felicitated... Should I go on? ",1,0
8227,8227,1.5850939330589164e+18,@MASK @MASK @MASK Gavarkar was British pensioner ! So who was what is pretty clear 😂. Why gavarkar was  never hanged like bhagat singh ?  Why he was never like Netaji Bose ? If he was such krantikari ?   Why would ambedkar use armed resistance if he was doing it through Constitutional means .,2,1
7524,7524,1.5847961710628823e+18,@MASK Hilarious... Indira Gandhi remains India's bravest PM and MMS the pm who delivered highest growth... Whether you like it or not figures speak,0,1
1764,1764,1.545859221891195e+18,"What is the permanent solution to the flood in Lagos? Don't they have Urban and Regional planning office? Also, always dispose your plastic and waste properly. It is ugly to see something like that in the former capital city of the supposed giant of Africa. ",1,0
1673,1673,1.546764527001543e+18,@MASK Basdak.. Urban flooding ka reason janta bhi hai ya bas aise hi bhonkna shuru kar dia. Jab corrupt logon ko Municipality me bithaoge to yahi hoga na. Yahi kisi Non BJP ruled state me Urban floods aaye hote to bhonkna shuru kar deta. Chal aur bhonk,2,1
6094,6094,1.5858479095513293e+18,"@MASK @MASK @MASK @MASK @MASK Bcci ko 2023 world Cup me koi desh ka player jhanda lekar ground me gadhe, allow nhi karna chahiye before matches. Stop extresim. All nation r patriotic, no need to show off.its clear sign of spreading religion in cricket field or through cricket.",0,1
