,Unnamed: 0,id,tweet,offense,codemixed
9778,9778,1.5781776942900183e+18,"@MASK What has been done? All scams hidden by buying media? Electoral Bonds, Demonetisation(Biggest Black to White Conversion Scheme), Rafale, PM Carees Fund no Audit by CAG, CAG no new big figure scam reveals. Forget Black Money or New 2 Cr jobs per year,Existing Jobs taken away ",0,0
2693,2693,1.5754191581160735e+18,@MASK Thanks For ISRO,0,1
8354,8354,1.582402748095398e+18,@MASK @MASK @MASK Speaking about it is a good thing. It should be promptly followed by correct action. Only whine like Sardar patel did during partition of letting the 3-4 crore musalmaans to remain in India when they had been given 1/3rd of India & not sending them to Pak.,1,0
6238,6238,1.5858703565142095e+18,@MASK @MASK KGSPL used to lean heavily on Sourav Ganguly to get some IPL fans to show up for atk fc matches. They will need to do that again because real #MohunBagan fans are increasingly turning away. We see that in the non-Derby matches where extra hype isn't there. #RemoveATK #GoenkaOut,0,1
2794,2794,1.575161769643094e+18,@MASK Lol you buggers are going to be presenting about your clownery of using panchangam for rocket launches in such forums now aren't you,1,1
5532,5532,1.361311103557374e+18,"Neither the BJP government nor Prime Minister Modi can reduce or stop rising fuel prices. They stare helplessly , stretches out  hand and looks up. Even if the farmer's bill is not withdrawn, we will  suffer  with similiar experience . ",0,0
3652,3652,1.5820690170363617e+18,@MASK @MASK should apologize for this ridiculous statement.just because he is dalit leader they can label him anything .,0,1
2850,2850,1.5834311490322104e+18,@MASK That’s a rough looking 30 year old,0,0
6354,6354,1.5858412192334684e+18,So which team is picking @MASK in @MASK ??? #SikandarRaza @MASK @MASK @MASK,0,1
4261,4261,1.5831894927095685e+18,@MASK @MASK @MASK changing your vocab 👀 haha,1,1
6196,6196,1.5856902114883663e+18,@MASK @MASK @MASK @MASK @MASK @MASK It is not boring at all. Let the IPL come and let them play 3-4 IPL. We will know them by their names too and it will be entertaining too,0,0
9497,9497,1.580068198967169e+18,"Senior Advocate P Chidambaram says it will become academic always if a process like demonetisation takes place over night, but it is actually not.  He further submits that withdrawing 86.6% of total currency requires a separate law debated upon by the Parliament. ",0,1
6487,6487,1.5857180985811515e+18,@MASK @MASK Bsdk ipl ma teri maa ka mujrah hota ha kia,1,1
3970,3970,1.5837331355102372e+18,@MASK @MASK No they are not. By Muslim they mean brown. It's like when MAGAs refer to all central ad south Americans as Mexicans. Just shear ignorance.,0,0
1548,1548,1.5806373376374863e+18,@MASK @MASK @MASK @MASK Stay with them. That's why secularism is better.,0,0
2996,2996,1.5834155978406175e+18,"@MASK It was sobering: story of how lack of action on migrant boat crossings impacts lifeboat crew retention as well as migrants’ lives. Hope the audio lived up to brand expectations! DT297 headset interfaced via Scarlett 2i2 to NewsLOC via an RNLI LAN connection, if you’re wondering! ",0,0
8650,8650,1.5660561875102963e+18,"@MASK And yet here we are considering Golwalkar a dangerous force in Indian poltics, in a state that is yet to completely decolonise, when held up to the rather grisly history of Hindus & Hinduism in the subcontinent.  Hard to believe we're still localised :)",1,0
195,195,1.5809156948367196e+18,"hi frends, iam fine and hope yu sae,gd news fr all six years after the govt       demonetised500 1000n0tes apex court to decide validity of demonetisation how it w as done.nov 7th letter to rbi  sek recommendation  fr demo up to this time none of  vital documents ",0,1
8867,8867,1.5588464486028695e+18,"The vision of RSS is based on the book ""BUNCH OF THOUGHT"" by Golwalkar and the ideas of Savarkar who always opposed the freedom struggle of India  #RSSBrokeIndia",1,1
7003,7003,1.5469172349996687e+18,"@MASK In India the National Crime Records Bureau (NCRB) for 2020, about 76% of all prison inmates in the country were undertrials, of which about 68% were either illiterate or school dropouts. Of the total 4,88,511 prison inmates, 3,71,848 Manoj Vidrohi News47",0,0
6119,6119,1.5858467803897815e+18,"@MASK @MASK What have Bollywood to do with BCCI anyways, they are the worst community in entire country, totally low life people",0,0
4413,4413,1.5823121910885455e+18,@MASK Iske liye sare musalmano ko ghar wapasi karni padegi,1,1
5403,5403,1.3759177631898583e+18,@MASK @MASK @MASK Earlier CAA wasted and now Farmer's Bill.,0,1
4905,4905,1.5811723681685832e+18,Tweet No 18  #आदिवासी_जनगणना_कॉलम_दो #Dr_parthvi_ji_CHO_से_माफ़ी_माँगे #RSS_आतंकवादी_संघटन_है   @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK,1,1
9863,9863,1.577210645354668e+18,@MASK @MASK What is the Accountability for demonetisation? Results delivered? Was there any attempt by the government to study the outcome of demonetisation over last five years?,0,0
134,134,1.5812193560335603e+18,@MASK Suicide Mission of Demonetisation,0,0
9143,9143,1.5802500722559547e+18,Breaking: The next hearing in the Constitution Bench of the SC on demonetisation on Nov 9. The court issued notices on all 59 petitions. Asked for information on the process related to the decision taken to withdraw 500 and 1000 notes. #Demonetisation #SupremeCourtOfIndia,0,0
8285,8285,1.5849435749906145e+18,@MASK आपको भी शुभ रात्रि जय श्री राम 🙏🙏,0,1
670,670,1.582005254253445e+18,@MASK @MASK They are still exactly the same. Until Islam comes knocking on their doors rape their women and murder their men. Facts.,1,0
5873,5873,1.5858641792645898e+18,3 Ball Par 3 Run Bna Nhi Paate Hain  Or Inko Kashmir Chahiye hai 😂😂😂😂  #PAKvsZIM #T20WC2022  #TwitterTakeover @MASK @MASK,0,1
3518,3518,1.5836918283225293e+18,"@MASK Matter of fact: Hindu is the term coined by British. Dalit is the term coined by Mahatma Jotiba Phule and it means ""the broken"" man. Vedic Aryans who were outsiders called those natives who they captured in raids for slavery as SUDHRAS. ",0,0
650,650,1.582005769532506e+18,"@MASK @MASK @MASK @MASK Men can’t get pregnant, so women have to be involved. Unless rape occurred, then it has to be assumed that it was consensual. Both are equally guilty. Do you not agree? ",0,0
1417,1417,1.5688655717978767e+18,Men in India really just want to go forward with their actions without ever being questioned. That's the only reason why they're against #MaritalRape laws. Obstructing your future plans much?,0,0
9380,9380,1.5800889879472742e+18,"Chidambaram: If I hold black money, nothing prevents me from storing it in 2000 rupee notes..  #SupremeCourt #Demonetisation ",0,1
2615,2615,1.5714154061700667e+18,@MASK @MASK Kudos to Alaba. What has the federal govt actually done though...any structural projects? Because in abuja there is open defecation on the major roads and in drainages.,0,0
4765,4765,1.577005520212603e+18,@MASK @MASK @MASK राहुल गांधी जी अगर बारिश में भीगने से कोई प्रधानमंत्री बन जाता होता तो  रवीन टंडन होती अभी प्रधानमंत्री  #टिप_टिप_बरसा_पानी 😀,1,1
621,621,1.5820064985108972e+18,"@MASK @MASK @MASK No, it just sends it’s army to another country to rape kids. ",1,0
244,244,1.5820201444986427e+18,!! I DON'T UNDERSTAND HOW THEY CAN BE SO ROUGH AND TRAITORS FOR EXAMPLE THE REPUBLICAN RINOS BETRAYING A PRESIDENT WHO IS FIXING THE COUNTRY GOOD ECONOMY NO INFLATION THE WHOLE COUNTRY IS HAPPY AND WORKING I THINK IT'S INVIDIOUS BUT ONE THING IS SURE THE PEOPLE HATE THEM. @MASK,1,0
5283,5283,1.5835832367975178e+18,@MASK @MASK First it was anarchist. Now it's marxist. Make your up mind.,1,0
7163,7163,1.143759623343788e+18,Ppl are rotting in jails without trials. Families getting destroyed. Animal like living in jails. No remadies against such plight so undertrials go mad or commit suicide. Sarkar sleeps. Coz.. insensitive,1,1
8959,8959,1.5807259988525752e+18,"@MASK अपने माइनो माई को पूछना की #Demonetisation से क्या हुआ था,  और उस रात को 8 बजह से ही सारे CON ग्रेसियों कि कितनी जली है,आज तक उनकी जलन खत्म नहीं हुआ है। ",1,1
2221,2221,1.5986011681290035e+18,@MASK @MASK @MASK @MASK #IndianArmy @MASK  @MASK Jai hind India 🇮🇳 🇮🇳 🇮🇳,0,1
3835,3835,1.5837362206595686e+18,@MASK @MASK Haiombwi hivo dg😂,0,1
8330,8330,1.582562789948035e+18,@MASK An unemployed 52 yr youth who have no contribution to this nation also claiming himself as warrior😀😀. So take it easy tomorrow Kejri could claim himself Sardar Patel,1,0
6733,6733,1.5856739574996132e+18,@MASK Sir.sikander raza ko ipl mein contract milna chahiye. Kya lagta hai aap ko.,0,1
3352,3352,1.5835433479346583e+18,@MASK Will COVID-19 leave its pandemic status by any further action other than just waiting for it to solve itself,0,0
9331,9331,1.5800962740610867e+18,"Justice Nazeer: It was not a loss per se, because you could exchange it. How do you say it is bad?  Chidambaram: There could be cases where persons actually suffered a monetary loss. But people who could exchange...there was no monterary loss  #Demonetisation #SupremeCourtofIndia ",0,1
8733,8733,1.561526295736922e+18,"@MASK Golwalkar, Savarkar institutes are on the way",0,1
9524,9524,1.5800395546307543e+18,What will Honourable Judges do if they find demonetisation is unconstitutional? Will they send Modi to Jail?   Cruel jokers.,1,0
7151,7151,1.1463350633714728e+18,@MASK Absolutely fantastic. I wish someone championed this in India. Is there a way I can connect with seema for this? Our jails have maximum number of young undertrials for pettiest of crimes. We so so so need this in India.,0,0
8048,8048,1.5858728018643515e+18,@MASK Sad how the IITs turned out to be. Nehru ji didn’t expect this.,0,0
9950,9950,1.583575645950337e+18,"@MASK new zealand, proper lockdown, population 5 million=covid deaths 2 thousand.  Scotland, not a proper lockdown, population 5.4 million=covid deaths 208 thousand. Blows your lies about studies right out the water. ",0,0
6224,6224,1.5858750472724849e+18,@MASK 😂😭😭,0,1
4471,4471,1.5803628309810094e+18,@MASK @MASK No Musalman happy h uska ghar wapasi hi ho jaye 🌚,1,1
2916,2916,1.5834240721547223e+18,"@MASK The Tories have proved themselves incapable of governing properly.  Lock-downs, net zero, botched Brexit, illegal migrants...  It's over. ",0,1
711,711,1.5820043679174287e+18,"@MASK @MASK @MASK Weird, looks like my tweets are the only ones getting likes so far, I think that means you’re actually crying and getting ratioed. While bragging about defending rape? Big L’s. ",1,0
1449,1449,1.5807258994646917e+18,@MASK @MASK @MASK @MASK @MASK Yes you are right secularism is a religion that worships physical things made by people. You cannot comprehend a God that you cannot see or control. Secularism does not protect God or those who worship God. Christians do pay taxes so what are you talking about? The Church?,0,0
