,Unnamed: 0,id,tweet,offense,codemixed
543,543,1.5819995197297132e+18,"@MASK Maybe ""we"" should stop believing that inflation is a result of low rates and not historically high corporate profiteering. Maybe ""we"" should recognize a capital strike when it's happening in real time. ",0,0
2683,2683,1.575440087277392e+18,@MASK @MASK @MASK @MASK @MASK Is that a clean room of ISRO?,0,0
5221,5221,1.58358959927185e+18,"@MASK @MASK @MASK No, what Bernie is doing is repeating the falsehood that every Marxist repeats - when one individual gets richer, another gets poorer. Totally and unequivocally false. ",0,0
7967,7967,1.5858899276983583e+18,"@MASK Nehru kaam-chor tha, isliye Kashmir POK bana. Patel ji ke baare me aisa bolne se pehle sharm kar le.",1,1
5002,5002,1.580845698886828e+18,@MASK @MASK @MASK No will speak 🙊 Who cares about public 😂😂,0,1
7645,7645,1.5858455998320148e+18,When #Gandhi went to #SouthAfrica he treated the blacks poorly…today a South African kicked out #ParagAgrawal Indian national hero!  #Twitter #ELONMUSK #IndianOfTheYear #India #cricketlive,1,1
2626,2626,1.5758153217261036e+18,"@MASK Ham Nehru aur Gandhi ko manane Wale hai. Na ham kisi se nafrat karte h na kisi ka bura chahte hai.Ham Desh premi h .Desh k har Nagrik ka bhala chahte h. Isliye hamari prarthmikta sirf aur sirf  AIMS,ISRO,DRDO,IIT,Green Revolution,White Revolution,Strong Army,GDP thi. Na ki Nafrat ",0,1
7205,7205,1.1223860665295584e+18,"All undertrials, criminals and convicts have decided to join भा.चौ.पा. (BJP). Should they consult Shah or Mukul! Or Modi (Nirav) will tell them a escape route! Source-No Source. Original.",1,1
5546,5546,1.3601769902344435e+18,"There are some fair criticisms to be made of Greta Thunberg, but non of them are about her personally, and all of them are about the disproportionate amounts of fame she receives because she is a white girl. Her criticizing the farmer's bill is actually a good thing she did, lol ",0,0
7176,7176,1.1384360754861548e+18,POOR UNDERTRIALS WHO ARE BREAD WINNERS.. ARE KEPT IN JAIL FOR DECADES WITHOUT A TRIAL.. . .  POOR PEOPLE DO NOT HAVE THE WHEREWITHAL TO PROVIDE BAIL MONEY OR PERSONAL SURETY.....  WITH ANOTHER MAN COMING & SHOWING ALL THOSE DOCUMENTS  WHICH ARE REQUIRED FOR THE GUARANTEE... ..,0,1
618,618,1.582006570719662e+18,@MASK Everyone supports an exception for rape and incest which accounts for less than one half of one percent of all abortions.,0,0
6158,6158,1.5858439605218222e+18,@MASK @MASK @MASK @MASK Tune kya kiya Jo usko question puchra ?,0,1
9630,9630,1.5793219672868454e+18,@MASK Looks like professor got hit with demonetisation. Still bitter about it 😂,1,1
6835,6835,1.5534266805467505e+18,@MASK This loud mouth shamelessly blames others. Rajiv murder convict was released by the court using its special powers while lakhs of undertrials in jail without a hearing for years. Shame,1,0
4877,4877,1.5768480673572823e+18,@MASK They are doing this campaign to alibi the love jihad cases.,1,0
230,230,1.582020255689605e+18,"@MASK Don’t vote for democrats. More Americans need inflation to go down & affordable food & affordable gas again, & police protection from rampant crime, & a sovereign safe America to raise our children in WAY MORE than those who need an abortion or teachers talking sex with kids. ",1,0
5761,5761,1.580870207211348e+18,@MASK मुस्लिम होता तो uapa लगाकर जैल मे सालो साल बंद कर देता,1,1
1356,1356,1.5688911831156736e+18,फ़िल्म ब्रम्हास्त्र को मिल रहे रिव्यु के आधार पर फ़िल्म को हो सकता है 100 करोड़ का बड़ा नुकसान।  400 करोड़  में बनी है फ़िल्म ब्रम्हास्त्र। #brahmastraboxoffice #mohanbhagwatji  #BoycottbollywoodForever #BoycottMarriage #MaritalRape #boycottIslam #IslamicTerrorismInIndia,1,1
2562,2562,1.574356931611079e+18,@MASK ya don't care where rajus bormins or any other lindus have descended from. It's an open defecation country and majority is pretty much a blot on existence.,1,1
8050,8050,1.5858722991392932e+18,@MASK Nehru ne Desh ka beda Garg kar Diya. aise ghatiya aadami ko to desh ko roj yad karna chahie ki Congress ne Desh ka Kitna nuksan Kiya hai jiski bharpai arabon rupaye dekar bhi nahin ho sakti aur aapko Nehru ji per pyar a raha hai,1,1
4353,4353,1.5398266234907156e+18,"@MASK Article 370- kasmir is a integral part of India. Muslims oppose CAA/NRC- Muslims suppression on other religions  Triple Talaq- Muslims male suppression on female, Covid 19 - Muslims spitting on others to spread it. Insult to Holy Prophet- what's written in Qur'an. ",1,0
3994,3994,1.5837325353095045e+18,"Vania Sheikh succumbed to her injuries after jumping from  college terrace. She took the extreme step after Sidhant Panwar harassed and assaulted her.  As the victim is a #Muslim, and accused  a #Hindu;  #Indian media has totally buried this news. India is hell.  #JusticeForVania ",0,1
4259,4259,1.5831897091733747e+18,@MASK @MASK @MASK mahmud you have just sent a photo of ur mum and sis with hijabs on?,1,0
7330,7330,1.585910066456121e+18,@MASK @MASK @MASK If National had declared a climate emergency in 2016 instead of Paula Bennett signing sham climate agreement while in NY to buy more shoes we would have been way ahead with transition to clean energy and would meet Paris targets on time. National still in denial  #ClimateCrisis,0,0
1267,1267,1.568968967745831e+18,"@MASK @MASK Okk.. We come on marital rape, here, problem is not a law, bcz if someone will falsely accused( as u mentioned above) then it's on court that will decide who is guilt.... Now if u don't have faith on court, then... We r not safe even in murder like case.. ",0,0
1902,1902,1.3010818602362184e+18,"@MASK @MASK Para 49.  ""Thus, the Manual required the flood engineers conduct flood operations with the objective of ensuring dam safety and optimising protection against urban flooding ahead of the objectives of ... retaining the dams at FSL at the conclusion of a flood event."" ",0,0
2530,2530,1.5751819588708923e+18,@MASK - Electricity to 18000 village -Remove Laal Batti culture  -Free Cooking gas - Free bank account - Ayushman Bharat - Open defecation - Jal jivan - Mudra Loan Yojna There are many more schemes which media never show us.,0,1
3334,3334,1.5835441684496425e+18,A FLU CAN NOT GIVE U SO MUCH FEVER LIKE 105 ?  THIS IS OTHERS THINGS ARROUND THE CHILDREN AND ADULTS WE NEED TO PROTECT OUR CHILDREN@ THIS MEN@WHO MADE THIS VIRUS 🦠 SEND SOMETHING VERY STRONGER AND WORST THAN@COVID 19 BE ALERT 🚨 IT IS ⚠️ DANGER,0,0
7978,7978,1.5858877878441288e+18,"@MASK @MASK @MASK @MASK Yeh lo, free speech ki baat aayi or Ghulamo ko mirchi lagne lagi. After all Nehru was master in suppressing freedom.",1,1
8319,8319,1.582255713484931e+18,"@MASK Sharam nahi aati tumhe Bhagat Singh, Maharana Pratap, Sisodiya ji aur Sardar Patel ka apmaan karte Soidodiya ji ki aad main. Ye sab jan-nayak hain. Rajputon ka apmaan karne se pahle jaroor soche vo jinke poorvaj Rajgharane ke gulam the kheton main",0,1
9746,9746,1.5785230387145646e+18,"@MASK Diamond market was highest hurt with demonetisation 🤣 They can go with AK, who doesn't support businesses at all. Would love to see what happens in Surat. Surat have progressed so well in past 20 years, under BJP close to 85% urban population. Will few labour make diff? ",0,0
666,666,1.582005327997739e+18,"@MASK @MASK I'm so glad you saw the red flags, cos with all the false rape accusations going around, she could have turned on you as well. ",0,0
1196,1196,1.575429511617081e+18,इसलिए तो अपन इसको सुप्रीम कोठा नाम दिया है। #SupremeCourtOfIndia #सुप्रीम_कोठा  #MaritalRape,1,1
8495,8495,1.581507249247175e+18,@MASK Patel is a title not a caste ...it consists of many casts like Gurjars who wer zamindars and later on kurmi vaishya and others who took lands on patta or patte....that person called patidar/Patel....sardar patel was a 6th century Punjabi gurjars who shifted to Gujarat ....and a,0,1
9062,9062,1.5804244302153032e+18,"@MASK Whatever be it, I disagree with the original tweet that it was a 'spectacular outcome' of demonetisation. It was always going to be a blessing, but not this way. ",0,0
6856,6856,1.5526142241903288e+18,"Who are caught in circumstances and are not natural offenders, are kept with hardened criminals.Inspite of many reports (78th law commisson report and many Supreme Court observations) no one cares about the plight of these undertrials. These circumstances create a very unhuman",0,0
6843,6843,1.5532513497682452e+18,#PM underscores the issue of undertrials bound to remain incarcerated for want of legal aid. Modi urges district legal services authorities expedite the release of undertrials.   Concludes,0,1
9990,9990,1.5835736879447695e+18,@MASK @MASK He flew to Mexico during lockdown and came back bypassing MIQ. All on the tax payers dime!,0,0
298,298,1.5820198724641546e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK I’ll add that one reason for me being ok with his was that either the reduction in inflation or the contribution to common good infrastructure was a win to some extent for these folks that don’t seem to be paying attention…at least better than taken for liquidation by spamming.,0,0
4959,4959,1.580954810727424e+18,@MASK Not bjp not app its adivasi rally hai saheb jara dek ke bolo,0,1
3212,3212,1.5835704734256535e+18,"Welp, my son came home singing a lockdown song he learned at school, cause you know, America. 😥 ",0,0
6031,6031,1.5858525282517852e+18,@MASK was absolutely right when he said India wont be touring Pakistan for Asia Cup. The team who doesn't win against Zimbabwe will be a waste of time & energy for the Indian Team. @MASK,0,0
7925,7925,1.5848828221748677e+18,@MASK @MASK Thartharane se yaad aaya suna hai ki bada tharthara raha tha tera bhagwan Godse jab usko suli pe latka rahe the 😂😂  Hope all his bhakt terrorists also meet their Karma one day in the same way and trust me eventually justice will be served. Thartharao us din ko yaad kar ke. Bye,1,1
276,276,1.5820199498577388e+18,@MASK No....someone will have to explain JUST HOW republicans will make inflation much worse....general statement just do not cut it Jonny Boy.,0,1
9053,9053,1.580438037691261e+18,आपकी राय में नोटबंदी का फैसला? #Demonetisation  गलत           सही       बहुत गलत  👇            👇            👇,0,1
3004,3004,1.5834146281930097e+18,@MASK I agree with you but pick your battles dude. The only result of this is a few people being slightly angrier than they would be because they misunderstand the system.   Semantics with actual consequences is replacing asylum seeker with migrant; that's harmful. This affects nobody,0,0
9512,9512,1.580065047736619e+18,"Sr Adv Shyam Divan: We have circulated a compilation where we have placed all the orders... I'm surprised at the words ""waste of constitutional bench's time"" whereas the previous bench has said that these cases must be before the Constitution Bench.  #SupremeCourt #Demonetisation ",0,0
1953,1953,1.6007831169853358e+18,@MASK @MASK @MASK @MASK Height relaxation is for everyone who joins indian army from MH karnataka andhra telangana irrespective of their caste still no Bhokkaliga ever joins army,1,1
3650,3650,1.5820694435253453e+18,@MASK Nobody is buying this.  Stop fooling your voters and do not take them for granted.  They are not Piddis.,0,0
8060,8060,1.5858713202390671e+18,@MASK It’s not Nehru’s blunders but deceit to deny India it’s rightful claim over Kashmir..   The dirty dynasty till today stands against India’s interest and are  surreptitiously pro-Pakistan ..,1,0
3423,3423,1.5837213895041516e+18,"@MASK Bjp sirf dikhava krti hai aur dalit ko ku apnati nai,,ku koi rss ka aur bjp ka president dalit bnta ",0,1
