,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
8640,8640,7928,76485,@USER Of course they shouldnt cause its obviously complete bs. They just want it delayed and when its time for the vote again theyll come up w/ another plant accuser. And why does every supposed victim of apparent “rape” liberals come up with always look like a lesbian art teacher lol,NOT,0
3399,3399,3687,81991,@USER @USER But you knew it was pointless to cry because it would just add to the awful humidity... 😭,NOT,1
258,258,11468,77354,@USER Character assassinations are a survival technique for liberals,NOT,0
2027,2027,1170,46544,@USER need more ladies to spread out their pussy's  on cam 😍,OFF,1
1073,1073,9138,97772,@USER @USER @USER @USER You are a disgrace defending the wrong doings by ANC umdala kangaka yhuuu,OFF,1
3449,3449,3371,79970,@USER Probably say fuck it an do just that,OFF,0
7624,7624,3887,54953,#WillieNelson laughs at conservatives on #TheView for suddenly being outraged by his support of #Democrats URL,NOT,0
3915,3915,4921,75230,@USER @USER Richard Cephalic is what he is. (Its clinical),NOT,1
8242,8242,10806,28727,@USER @USER If your party ever wants to be taken seriously they need to call off &amp; defund violent liberals ANTIFA with their KKK hoods beating up strangers they know nothing about. Either you care about human life &amp; all these causes or you have people beat up. You can't have it both ways.,NOT,0
6861,6861,9961,93060,Feinstein refuses to follow protocol re: #Kavanaugh situation. That Proves twas a #Democrat Bully tactic to Smear the candidate &amp; delay proceedings and/ or get him to Withdraw. Sick of it! #WalkAway  #MAGA URL,NOT,0
7237,7237,4709,51304,@USER ...Not too old to stand up and yell when she is out of order....Guess she gets what’s coming to her like everyone else.,NOT,1
4321,4321,12760,98957,.@USER nails it - this is why conservatives must turnout this Nov and stop Democrats from winning the midterms 👇👇👇 URL,NOT,0
7982,7982,9367,91273,@USER She is proud of herself and that is good for motivation when she is doubting herself because probably her Label isnt getting her paid.,NOT,0
8832,8832,3032,35353,"@USER For me superman has to be morally superior no matter what (excluding maybe the love interest 😂).. he is the pure good"" and ""nice"" yet still superior... I didn't see that. 🤷🏼‍♀️ it disappointed me. 😭""",NOT,1
4622,4622,12832,84330,"@USER I wasn't aware I had a smell."" Cologne when he chose to, perhaps.  ""So I take it then that you are aware when I am near. And when I shadow."" Meaning 'follow,' but in an attempt to be less .. creepy.""",NOT,0
1206,1206,6980,45400,@USER is really THAT bitch wow,OFF,0
4146,4146,11845,98473,@USER @USER @USER He is entitled to tell his side of story.Then judge.,NOT,1
2866,2866,2722,57096,@USER One added me to a “liberals I’d like to slaughter” last month. That was fun,OFF,0
1346,1346,5645,44586,@USER @USER @USER There are people and groups who do want to ban certain guns or guns in general. Yes nra was pro gun control. However now gun laws are just being made after every incident with huge amount of bureaucracy.,NOT,0
714,714,9892,68220,@USER Aaron has barely been in it this last year. He is in a few episodes then he is sent out of town for a few weeks. Robert had that story with the whites,NOT,0
2326,2326,6079,20222,@USER @USER Touché...but wait till he flashes the white supremacist👌🏼sign letting his sound crew know he can hear himself in his ear piece. Heads will roll...🤦🏽‍♀️🤦🏽‍♂️,OFF,1
46,46,4026,55992,HOUSEHOLD NET WORTH: $107 TRILLION   URL   #MAGA,NOT,1
4705,4705,1475,37483,@USER Are you and your family okay? Not sure how close you are to everything.,NOT,0
8989,8989,11769,46535,@USER I am a strong supporter of @USER I believe he is the only President to live up to campaign promises. BUT TO SET THE RECORD STRAIGHT HE SHOULD CLARIFY HIS COMMENTS REGARDING DEATHS IN PUERTO RICO. IT SHOULD BE ON TWITTER FOR ALL PEOPLE TO READ.,NOT,0
5688,5688,11543,73258,@USER @USER HOW DARE YOU!!! Kappa,OFF,1
465,465,2241,93128,@USER @USER @USER I am sorry but I did not hear why you were there,NOT,0
7879,7879,8507,76992,@USER @USER @USER One from Adelaide and one Antifa. I now understand why your both so angry.,NOT,1
4011,4011,951,24531,@USER Happy Birthday(s)!,NOT,1
2961,2961,10280,51370,"...or that he is merely a 'legacy Colonel'"" URL",NOT,1
7692,7692,4140,14175,@USER @USER @USER they are bullshit stats. but say isn't london the murder capital of europe now? that gun control working right? germany having some SERIOUS crime problems. maybe u should take care of business at home be4 u start tweeting about the US,OFF,0
8053,8053,4319,37603,@USER Because claims if sex assault and rape are only political weapons to them.,NOT,0
6115,6115,2983,46012,@USER @USER Leave it to me please. I know he is your son but I am his awesome aunt.,NOT,0
5010,5010,9485,93344,#Police Pay rise 1%   #CrisisInPolicing #PolicingInCollapse #Tories &amp; #TheresaMay hatred of Police! @USER #lbc URL,NOT,1
6903,6903,5650,18428,@USER @USER Typical antifa type and he’s not worth anyone’s time.,NOT,0
3638,3638,12552,18622,@USER @USER Isnt it wat Left &amp; Liberals hve been doing in India ?,NOT,0
8558,8558,8247,43971,@USER @USER @USER And how 500 pound females do you know hm.,NOT,1
6497,6497,2898,30972,@USER The are batshit crazy.,OFF,1
8371,8371,10324,36031,@USER Don't bury the lead fam! It has nothing to do with gun control laws and everything to do with the demographics of those cities.,OFF,0
723,723,1148,30770,@USER GGG knows he is going to knock him out no way this goes to judges.,NOT,0
8281,8281,3498,97484,"@USER Gritting her teeth, the blonde then broke her shield and feeling pumped the blonde charged after him. Give me all you got!"" She then tossed some of her darts, aiming for his legs and would cause only minor pain. ""Show me how tough you are!""""",NOT,0
8913,8913,3199,80016,@USER @USER That is why you never want to deal with the left/democrats. They have become lunatics. #TrumpDerangementSyndrome,OFF,1
4830,4830,6187,72660,@USER @USER You missed seeing Pruitt chewing butt all the way to the end. He's all business. I love it,OFF,1
9448,9448,13073,90601,@USER My mom died my dad has my two younger sisters and his sick mother to take care of and he is very sick himself So I stepped up moved it and have been living on my own in menifee since I was 18 what we’re not about to do is speak on things we don’t know about sit down little boy,NOT,0
2694,2694,5005,12196,@USER @USER @USER @USER You are correct URL,NOT,1
9028,9028,4610,93381,@USER @USER We the dregs of society will make sure you are never president ❗,OFF,0
1214,1214,4086,53536,@USER She Wants Gun Control? Figures URL,NOT,0
6486,6486,1785,45329,@USER He will get what he deserves in the Mens prison........,NOT,1
6649,6649,9337,68883,@USER First Amendment,NOT,0
8121,8121,11665,88187,@USER @USER @USER @USER @USER @USER @USER Liberals have had 2 years to play this game.. an extra week doesn’t matter. Everyone was well aware who the likely nominees were. Kavanaugh has been a top name for many years.. Liberals have always had him as a target,OFF,0
2753,2753,5392,97081,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Soon both the libs &amp; the conservatives will havevut so everytime we have a change of government we'll be paying out cancelled contracts,NOT,1
7254,7254,8525,32309,@USER This is mainly @USER fault. He is to blame,OFF,0
119,119,1769,63141,@USER @USER needs to get over it. It’s been 5 years since he hasn’t played for the birds. Move on already. There is hardly anyone still on the team from when he played with the Birds. He is starting to sound bitter that he doesn’t have a ring,NOT,0
4408,4408,12676,67709,@USER Can you Say Insanity? #LockThemAllUp #HandCuffsForHillary #MAGA URL,OFF,1
249,249,4891,64009,@USER @USER Stop Collins. There is someone who will support woman. @USER  Dr Cat London. She is opposing Collins and we can end the BS. All she needs to do is clean out her desk and go home.,NOT,0
1649,1649,4699,31180,@USER MAGA white people,OFF,1
1663,1663,10184,60707,@USER Bad behavior like that is never acceptable.,OFF,0
1732,1732,4873,19909,@USER @USER It wasn’t that long ago it was taboo for the left to be involved in the military or weapons at all...now they all want to be military so they can say they are gun “experts” and push gun control,NOT,0
4991,4991,6926,28403,@USER Either she is misinformed or has no shame. I’m going with she has no shame.,OFF,0
7371,7371,9149,67656,@USER A disaster waiting to happen.,NOT,0
7450,7450,5796,83708,@USER @USER @USER @USER nvm he is dodging us we can Play you now,NOT,1
3697,3697,334,74670,@USER Antifa has no place in society!,NOT,0
2711,2711,11904,63221,Women were treated as 2nd class citizens for thousands of years. We are supposed to be an enlightened society. There's NO reason women should not be treated as equals now. Sexual assault is a crime! FBI needs to investigate #Kavanaugh! @USER #MAGA #MakeAmericaGreatAgain,NOT,1
9193,9193,2132,52115,@USER That she is. 😊 URL,NOT,0
7195,7195,3554,19533,@USER @USER I mean if she is planning on starting tour in February like she said then they will most likely go on sale end of September-beginning of October or somewhere around there,NOT,0
3249,3249,12132,73869,ANTIFA..ANONYMOUS ARE COMING FOR YOU..  URL,OFF,1
1674,1674,3506,23648,@USER @USER She is from IL and say’s she knows predators?  Anyone else coming to mind?  Buehler.....That’s called transference and is typical and expected.,NOT,1
5457,5457,3646,97758,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Obvio #sinmaduroyo 😂😂🤪,NOT,1
441,441,10840,66458,@USER Fuck 😩 I didn’t realize it until I got on and finally played it again,NOT,0
913,913,7812,42055,@USER I see you support gun control 😀,OFF,1
7713,7713,7353,89350,@USER I knew you weren’t a Real Republican committed to your party!!!! You need to leave. Get out now!! You are a disgrace to every republican/conservative member who work towards solutions and does not constantly diminish The POTUS!!! Quit already.,OFF,0
2317,2317,11342,90764,@USER @USER I think you should ask @USER what she means. I don't think she is talking about passion. She is talking about the other destructive behaviors in youth sports. We should let her expound further before jumping to conclusions. I don't think she insinuated passion though.,NOT,0
6283,6283,11711,61248,@USER Another sick liberal 🤭,OFF,1
5657,5657,4683,98911,@USER i love you honey i hope you are okay take your time and take care of yourself 💕,NOT,0
1604,1604,2243,50856,@USER Thank you for proving my point.  You are foulmouthed trash,OFF,0
4396,4396,7084,14271,@USER What death threats? Antifa is not sitting outside her house like they have with Republicans. Why did she scrub all her social media?,OFF,0
9221,9221,3380,20156,@USER And what about @USER s accuser? Or @USER s accuserS? Or do you only believe those that accuse conservatives? Just another elitist Hollywood #hypocrite,NOT,0
3255,3255,12894,37458,@USER Ali you are in my hometown with me.  Welcome and please be safe.  We'll be riding out the storm together.,NOT,0
2624,2624,10382,83918,@USER @USER This pope is a dope!,OFF,0
5916,5916,3685,97694,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER If we don't destroy the Bush-Clinton Crime family we'll face many more like Obama!!,OFF,1
6631,6631,6450,58617,@USER he is 🤷🏽‍♀️,NOT,1
4534,4534,5323,96433,@USER @USER @USER @USER NICELY SAID MR.REDWOOD !!!,NOT,1
4151,4151,1458,32416,@USER Shut up man  You are useless,OFF,0
2908,2908,856,44524,#RSSReachesOut so called Liberals exposed ..Want talk with Terror State .. But Boycott RSS covention.,NOT,1
2104,2104,8929,57083,@USER Twitter censors conservatives and Republicans regardless of the bullshit they tell Congress and the world.,NOT,0
3703,3703,4648,50737,@USER  State Sponsored Kids Protesting the 2nd Amendment?  Youth invasion of D.C. took place as young fascists-in-training were corralled into D.C. to demand that govt strip away the liberties of all in the name of gun control  URL  ',OFF,0
2657,2657,7018,39042,ANTIFA Scumbag Trying To Explain Why Trump Is To A Black Trump Supporter Pr #Topbuzz URL,NOT,0
8646,8646,4995,22691,@USER Can you elaborate why you think making tax cuts permanent is a bad idea?,NOT,0
8863,8863,13157,54190,@USER @USER Probably while screaming about gun control.,NOT,0
4072,4072,4537,72794,@USER Fake Mews,NOT,0
3016,3016,10550,74913,@USER I think he is trying to look like URL,NOT,0
5669,5669,8048,70783,@USER She is such a ham!!!!,NOT,0
8606,8606,9888,73561,#Kavanaugh on gun control again raises his residence in the dangerous DC area. His exposure to gun violence in Bethesda is like calling yourself gangsta because you live in Beverly Hills.,OFF,0
