,Unnamed: 0,id,tweet,offense,codemixed
539,539,1.6008074348594831e+18,A man is not a man untill he has been a soldier🇮🇳🇮🇳#IndianArmy #army #fouji #respectforsoldier #paramillitary,0,1
893,893,1.58341862800674e+18,Every day it's niambie are you living in a white world. Just plain with nothing to see😂,0,1
462,462,1.5468548748554772e+18,"@MASK Urban flooding is related to sewage,, this is flood related to creeks, rivers,, I m just saying k urban flooding jahan b ho let the administration be responsible,, but jahan river/ creek flooding ho thats natural disaster...u cant blame administration.. ",0,1
1531,1531,1.5823341174292723e+18,@MASK @MASK Papa ki virasat mili hai or sasural se gharwapasi 2020 me  Pasina or chamak nahi hai ismw,1,1
3063,3063,1.5848000859881062e+18,@MASK @MASK Indira gandhi kya hindu thi? Rajiv gandhi kya hindu tha? Baat karta hai!!!!,1,1
1856,1856,1.576863886803759e+18,@MASK @MASK Mai kisi ko nahi bologa bhej de Teri behan ko love jihad ka Pata nahi chalega🤣🤣🤣,1,1
3908,3908,1.558194160640967e+18,@MASK @MASK @MASK Golwalkar mode on. 1949 repeats in 2022. Anything to win #2024. Small sacrifices for larger gains.,1,1
3954,3954,1.5666877876670095e+18,"Even such pious place has not been without politics. It completely downplays Hindu massacre during Moplah carnage, Gandhi Ji's blunder during Khilafat movement, tragedy of partition, role of nationalist organisations in Gandhi's killing, equated Savarkar & Golwalkar with Jinnah",1,1
151,151,1.5820021007747932e+18,@MASK Your BJP government released rape convicts and murders of a baby girl (Bilkis Banu). You don't have the moral high ground to comment.,1,1
1323,1323,1.5832345152959406e+18,@MASK I guess her hijab came with a magic wand,0,1
3907,3907,1.5582059732730716e+18,@MASK @MASK They changed the DP 😳 I consider this as an ideology failure. The least they should have continued to follow the words of earlier Sarsanghchalak Hedgewar or Golwalkar Ji.,0,1
2268,2268,1.5811312900486185e+18,"@MASK Ab twitter Hindutva troller Combine walon Kisi ke ghar ki bahu ko troll karkey dekho, Govt. Combine par he UAPA laga dengey.🤣🤣🤣🤣🤣 ",1,1
356,356,1.568871836028666e+18,"“The miracle is not that we do this work, but that we are happy to do it.”   #PushpaTheRule, #AlluArjun𓃵 #MaritalRape #BoycottMarriage, #MarriageStrike #UFC279 #ReleaseRizwan ",0,1
3980,3980,1.5637756475705915e+18,"@MASK @MASK @MASK Godse ,savarkar,golwalkar ko gaali dene se tum bus hindutva virodhi chehra rahoge jo sacchai se poori tarah kata huya hai .",1,1
2681,2681,1.5857222737006797e+18,"@MASK As proclaimed by the neighbors, PSL is the no.1 Cricket league in the world. Why would they play in the IPL.. C'mon man!!!",1,1
1571,1571,1.5808384127222702e+18,@MASK Wale ku aasalam jumma Mubarak humko inki I'd dedo taki hum iss mohtarma se shadi karke unki ghar wapasi karwa sake,1,1
3804,3804,1.5817244725155144e+18,"@MASK @MASK Tu sardar patel ke naam par Ganda daag hai sakha, kyu unka naam badnaam kar raha hai",1,1
2078,2078,1.5800680198540206e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK #आदिवासियों_की_जमीने_हड़पना_बंद_करो #32percent_reservation_rights 16K,0,1
3533,3533,1.5851559867379876e+18,@MASK Why did @MASK missed Bhagat Singh😂,0,1
3206,3206,1.5858406345855836e+18,"திமுக ஒரு சாக்கடை மாதிரி; அதில் சந்தனம் மணக்காது; கழிவுகளும் , புழுக்களும்தான் இருக்கும். கருணாநிதி பேசாத ஆபாச பேச்சுக்களையா சைதை சாதிக் பேசிவிட்டான். அவன் மீது கட்சியும் காவல் துறையும் நடவடிக்கை எடுக்காது . ஏனெனில் திமுக சாக்கடை; கனிமொழியின் மன்னிப்பு மக்களை ஏமாற்றுவதற்காக....",1,1
1871,1871,1.58144753515119e+18,Indigenous (Adivasi) People have a different identity &that they arenot part of the Hindu Religion From1871to1951 thereused to be separatecode for theAdivasis but  it was Removed inthefirst census ofIndependenceIndia in1951& Great injustice was done with  #आदिवासी_जनगणना_कॉलम_दो,0,1
4178,4178,1.5805354046372618e+18,@MASK @MASK @MASK why dont you go to Pakistan or Afganistan...Desh bik raha hai Adani ko ( ussi ka airport bhi hai ab chicha... ) 100s of people died standing in line for their own money during demonetisation and you are worried about 3 hours? Shameful!!,1,1
2399,2399,1.5858621877716296e+18,"dont worry, pakistan its just cricket. Isme toh haar haar chalti rehti hai. 😂😂😂😂 @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK",0,1
3209,3209,1.585839987404464e+18,@MASK @MASK @MASK @MASK @MASK @MASK Mahatama Gandhi ji ko daru k teke p Jana chahiye?,1,1
3818,3818,1.5816232580254267e+18,@MASK @MASK Sardar Patel ne somnath ka mandir banvaya  Tu kya banaya Sardar ka vansaj tu nahi he  Or patidar 90% modiji ke sath he,1,1
1128,1128,1.5820625617424425e+18,@MASK Fir nishane pr dalit hote ..,0,1
4523,4523,1.5770107292362015e+18,@MASK Modi brought Demonetisation only to stop Mayawati and Akhilesh winning Uttar Pradesh Assembly Election!,0,1
1118,1118,1.582069661587632e+18,डॉ उदित राज बोले : सिसोदिया के यहां ईडी और सीबीआई का छापा तब पड़ा जब सारी दुनिया में पहले शोर हो चुका था। ऐसे में घर और ऑफिस में क्या मिलेगा? जरूरी नही जो दिखे वही हो। @MASK,0,1
1925,1925,1.5810789884408996e+18,"लड़ने के लिए तैयार हो जाओ, मगरमच्छों को कुचलना हमारे हाथ में है,  अपने हक के लिए लड़ना होगा, वरना सिस्टम में बैठे मगरमच्छ, हमरी नस्लों को खा जाएंगी #आदिवासी_जनगणना_कॉलम_दो #आदिवासी_जनगणना_कॉलम_दो ",0,1
4454,4454,1.5787720956850053e+18,@MASK Demonetisation jaise historic decision ke baad bhi fake notes ab mega historic decision Lena hoga remonetisation 😉,0,1
143,143,1.5820038909582377e+18,"EXTRADITE #ME, MY DIPLOMA IS NOT RECOGNI ZED ... Studies do manifest them SUBHUMAN ANIMALS. Studies show that Consent is better than rape. FACT'S. Studies do manifest that Financial Domestic Violence is pass amount too shackles.  #TRUST ~CRKZMJ 🐍 @MASK  Ladyjuju0 ",0,1
3237,3237,1.5858367630206812e+18,"@MASK Kabhi Tiranga,kabhi,Gandhi,kabhi Bhagat Singh,kabhi ambedkar aur an bhagwan ka sahara lekar logo ko murkh banate huye",1,1
236,236,1.5754410399593964e+18,"@MASK I hope the Health care Industry progress further and generate artificial womb, artificial bodies for sex and all. Naa shadi kee jarurat rahegi Naa sex kee. Na koi marital rape hoga aur nahi abortion. ",0,1
1429,1429,1.5831907946717798e+18,@MASK We Muslimah are servant of Allah swt and it’s our prophet Muhammad and Allah swt Oder for us to cover ourselves for our own protection. Hijab and niqab both keep us safe from men and shaytan it’s our izaath,1,1
2902,2902,1.167508896744784e+18,I meant undertrials w/serious mental illness.,0,1
349,349,1.568878594071609e+18,"Dinosaur, Loyal Lawyer, Good Wife, Good Governance & Good Judiciary  All of these have become extinct.  #Maritalrape #BoycottMarriage #MarriageStrike ",0,1
625,625,1.5986756508184945e+18,@MASK @MASK जय हिंद सर।  वन्दे मातरम।   #Indian_Army  #Indian_Army_Real_King  #Indian_Army_Para_Special_Forces  #NSG #Adgpi,0,1
136,136,1.5820047864543311e+18,Spirit of learning come and rape me Infact come posses me🤲🏾😩,1,1
461,461,1.5469005297706312e+18,"Omer Qureshi taps on Google App.  Google Assistant even before he types: ""Wait sarkar, kasht na uthayain abhi main khud 'European Urban Flood pics' search kar daita hoon"" 😂 ",0,1
2669,2669,1.585795026764075e+18,@MASK He played memorable innings in IPL 🤫😝,0,1
1542,1542,1.5819826693528983e+18,Perm solution to k!llings of Hindus in Kashmir/India is Shuddhi/ Ghar Wapasi guarded by muscle power. Islamist supremacist ideology never coexisted with anyone. It either consumes the rest or perishes. No third option. India/Hindus need to create suitable environment for Shuddhi.,1,1
1084,1084,1.5836737498153288e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Tumhare comments se pata chalta hai k tumdalit ko Kia samajhte ho tum yeh bhi likh sakte the k achcha hai k Hindu SE Karo magar Tumne dalit Likha,0,1
2651,2651,1.5858184072909332e+18,@MASK Tu gadha keya bol raha tha IPL k bara mey? Sala dekh ley PSL ka okad,1,1
2456,2456,1.5858534669995213e+18,@MASK @MASK He is Great player 👏 my favourite,0,1
4110,4110,1.5588756131920773e+18,"In 1942, when the Quit India Movement began, Golwalkar issued instructions that the RSS’s routine work should continue and nothing should be done to annoy the British.  #RSSBrokeIndia",1,1
2918,2918,1.149899055570608e+18,"@MASK Gone are the days whn judges wd nt read newspaper fr fear of gtng influenced, let alone watch tv talk shws, they wd nt atnd prties n fnctns, except weddings of own kids, let alone meet undertrials and their accomplices.  Judiaciary is as filthy as the society in its entirety is.",1,1
2809,2809,1.5856742958247444e+18,#Pakistan ke players ko to yeh bhi nhi khe skhte ke yeh bas #IPL ke layak hai,0,1
2201,2201,1.359715019051528e+18,"@MASK First gst  Second notebandi Third evm hack Fourth CAA Fifth NRC Sixth shaheen bagh Seventh abrogation of 370 and now Farmer's bill , you always changing goals and according to you everything done by this government is wrong you were the Einstein in making policies during UPA. ",0,1
1371,1371,1.5832118485553848e+18,"Beto O'Rourke was the compromise, A Wealth Tax is the floor, A tennis ball in a hijab is an insult. ",0,1
137,137,1.5820047153109647e+18,@MASK @MASK doesnt change the fact its rape.. if ur immediate response to ur partner CRYING during sex is not to stop ur a rapist idgaf,1,1
2004,2004,1.580741875832877e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK #जोहार_भीलप्रदेश जय भील आदिवासी समुदाय जय आदिवासी 🏹🏹🏹🏹🙏,0,1
4490,4490,1.5779225195200591e+18,"@MASK Yup, RBI said that 9.2 Lakh crore worth new notes have been added into the system since Demonetisation.   So 317 Cr is peanuts if the worry is devaluation and Inflation. ",0,1
1470,1470,1.576862982868734e+18,"@MASK And the constant #LoveJihad efforts, #LoudspeakerNamaz continuation, #Halala practice of demeaning Muslim women, insensitive practice of #TripleTalaq etc etc etc ",1,1
3959,3959,1.566007812207026e+18,@MASK @MASK How difficult is that to figure out from the things already happening in our country today? Or from the past behavior of RSS? Or Savarkar's and Golwalkar's own writings?,0,1
1076,1076,1.583677308883599e+18,@MASK @MASK @MASK @MASK @MASK yes right... how does the state discriminate against you?... and you've to be a simpleton to act like atrocities against Dalits are lesser than your kind,0,1
963,963,1.58354508193971e+18,@MASK Isn't it the CDC that decides on the Hep A/Hep B vaccines? MMR? DTaP? Why are you solely focused on COVID-19? Do you REALLY care or are you just trying to score some maga points? #FOH,0,1
4516,4516,1.577209256126075e+18,@MASK @MASK Snatched only cash by demonetisation! 🙉😂,0,1
1199,1199,1.5820250185021809e+18,"@MASK A person who has been elected a record 10 consecutive times, has been President of the Karnataka Congress, Cabinet Minister of India, & leader of the Opposition in Rajya Sabha, is being ridiculed by upper caste Indian media as a Gandhi proxy. The reason is that Kharge is a Dalit. ",0,1
2912,2912,1.1590193889361303e+18,Any statistics as to how many undertrials are languishing in prisons/jails in India as a result of #crimes committed under the influence of #cannabis? @MASK,0,1
3210,3210,1.5858399690375823e+18,"@MASK Woh toh kahenge, hum toh pehle se hi kehte hai ke hum islamic desh hain. Pakistan todi hi dawaa karta hai ke woh secular hain",1,1
2169,2169,1.3653828036559176e+18,@MASK India provided vaccines to 21 countries.   Meanwhile Democrats bombed Syria and pass lecture to India on Farmer’s bill.   #syriabombing  #SyriaStrikes,0,1
721,721,1.5820029993498952e+18,@MASK @MASK @MASK @MASK @MASK बहुत बुरा हुआ।  लेकिन ऐसी mob Lynching की घटनाओं को रोकेंगे कैसे? कुछ तो Drastic करना होगा।  उम्मीद सिर्फ मोदी जी से ही है।,0,1
1679,1679,1.5781336212606484e+18,@MASK True. Chattrapati was fighting for Hindvi swarajya. He also did gharwapasi of Muslims in Hinduism. Mohammad Kuli khan-&gt; Netaji Palkar.,1,1
4308,4308,1.5800927069398057e+18,Chidambaram: Power to demonetise under this Act by notification in the Gazette only relates to demonetisation of any particular series of banknotes of any denomination. Not all series of banknotes.   #Demonetisation #SupremeCourtofIndia,0,1
2290,2290,1.5809429164236472e+18,"मुसलमानों से ना सब्जी खरीदनी है ना दूध,दवाई, फल फ्रूट्स,मुसलमानों को देश का गद्दार बता लिंच भी करना है उन्हें गोली से भी उड़ाना है और फ़िर पीड़ित मुसलमान को ही UAPA के तहत  जेल में भी डालना है,यदि वाक़ई @MASK जी यह आपकी जन्नत है तो दोज़ख कैसी होती है बता सकते है? ",1,1
2372,2372,1.5805101352646287e+18,दरअसल NIA ने 22 सितंबर को अबू बकर गिरफ्तार किया था और बकर पर UAPA के प्रावधानों के तहत आरोप है। वह छह अक्टूबर से न्यायिक हिरासत में है। बकर ने हाई कोर्ट से जमानत की मांग करते हुए याचीका दाखिल की थी।,0,1
