,Unnamed: 0,id,tweet,aggression,codemixed
2510,2510,1.5858467873359255e+18,"It's very bad decision by @MASK to organised #T20worldcup22 in #Australia before they should have think about whether condition, now mostly in every match rain is playing instead of teams.. 🤦🏻‍♂️ @MASK @MASK",0,1
442,442,1.58061853160278e+18,"@MASK It was also in Bangladesh, now West Bengal's secularism is like Bangladesh, example Mominpur 🤣🤣 Nekaponar sesh nei sob 🤣2 din por tolpi gutiye jokhon Bihar,Jharkhand dhukte hobe tokhon bujhbe ,oboshyo bujhbe r ki, Bangladesh theke lej gutiye paliye eseo oneke bojhen🤣,sicular ",1,1
190,190,1.581512151550038e+18,but ofc course r/freefolk dont believe in marital rape,0,1
3594,3594,1.5851108003224166e+18,@MASK Dilwale Dulhania Le Jayenge Sholay 3 Idiots Rang De Basanti Swadesh Chak De India Gaddar Lagaan Dil Chahta Hai Ye Jawani Hai Diwani War Bajrangi Bhaijaan Hum Aapke Hain Kaun Maine Pyar Kiya Dil To Pagal Hai Kabhi Khushi Kabhi Gham Hera Pheri MunaBhai MBBS Legends of Bhagat Singh,0,1
3807,3807,1.5816927966409807e+18,@MASK @MASK If ppl do not voice der opinion on internal elections of congress…. We will see a new Nehru coming in for a Sardar Patel!!!!,1,1
701,701,1.5820943800216904e+18,I've been out of touch lately but is the 2020-tier Cope Katwe Saffron Pepe Cow Lynching niche still alive on Hindu Twitter?,2,1
1021,1021,1.58370861617945e+18,@MASK Chacha o bho**** wale chacha jo dalit dalit chilla rhe n vo najar utha k sonia ji ki trf dekh nhi skta,2,1
538,538,1.6008083531016684e+18,@MASK It's a wrong story. Basically the story should be digested easily. #PathaanFirstDayFirstShow How many muslims are there in Indian Army? Can anyone tell me.,1,1
3054,3054,1.5848074782979686e+18,@MASK Indira Gandhi was muslim only with Hindu surname.please trace the history. Who was firoz khan ??,2,1
2477,2477,1.5858512813900472e+18,@MASK @MASK @MASK మరి మీ నాయకుడు కూడా Gender parity in pay లాగ చెల్లికి ఆస్తిని సమానంగా పంచొచ్చు కదా A2 గారు.  @MASK,1,1
734,734,1.5787316564623603e+18,"@MASK It is like “Cleaning of Ganga in 5 years!!!”. How long they are going to fool around with innocent people!!!!  Ganga Cleaned????  Open defecation stopped???  India became clean????  100 Smart Cities????  Corruption Free India???  Congress Mukt Bharat??  Fake notes, terrorism😭😭 ",1,1
454,454,1.5806093922608292e+18,@MASK Secularism is like a raksha kavach for abhramism. 😃,1,1
3404,3404,1.5848526116391526e+18,@MASK @MASK Haha sale chutye…tere Godse ji ko latka diya apne aasman mein kutte ki maut mara mc aur usko follow karne wale terrorists ka wohi haal hoga. Bhag terrorist deshdrohi sale bhak yaha se. Wall ko aur ganda mat kar aur ja ke dusre godse bhakts se gend marwa chutye,2,1
3144,3144,1.5858476185631089e+18,"@MASK Elon bhai Dil ke bahut achhe insaan hain, kabhi kabhi gussa kar jaate hain bas, gusse mein Parag ko nikaal diya, lekin khud baahar tak drop karne aaye. Elon bhai parody walon ko Twitter se nahi nikalenge, ye Elon bhai ki Duniya hai, hum sirf isme jee rahe hain. 🙏🙏🙏",1,1
4161,4161,1.5808482331104663e+18,@MASK Vote aur pad pane ke liye apni budhi maa ko log demonetisation me ATM ki line me bhi lagwa dete hain: dikhava hai aur abhi bhi pm hain..,2,1
2070,2070,1.580211391784358e+18,(2/3)Disabled People's Organisations; Mass based organisations; Adivasi Sanghatans and larger alliance of persons with and without disabilities.,0,1
4140,4140,1.557574514514354e+18,While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly  #RSSQuitIndia,1,1
4365,4365,1.5800729116158607e+18,Chidambaram: AG is free to frame more issues.  #Demonetisation #SupremeCourtofIndia,0,1
726,726,1.5819835279814533e+18,"@MASK @MASK @MASK Palghar lynching happened when UT was CM.🤡 Also, DF is incapable?🤡 Then who controlled all that Bhima Koregaon mess, which had spread all over MH but didn't get violent anywhere. And also the Maratha rallies which could've got violent. And the arrests he made of Naxals. ",1,1
4103,4103,1.5589607347505316e+18,"@MASK There's Smriti, Pragya and Tejasvi after them.  India as Ambedkar envisioned - none India as Golwalkar and Savarkar imagined - very strong.",1,1
3001,3001,1.5848618826196623e+18,@MASK Indira Gandhi was a Muslim PM of India.,1,1
733,733,1.5787605333348393e+18,@MASK @MASK India k paas 500+ billion k foreign reserves h tumahri nominal gdp se 1.5x issliye chill kro debt issue nhii h itna Aur Pakistan m bhii 45+ million logo k pss proper sanitation facilities nhii h they defecates openly or India ne 95+ %ODF (Open defecation free) target achieve kiya,0,1
3606,3606,1.5850930983840276e+18,"@MASK @MASK @MASK @MASK Lol then why savarkar was relased ,why he didn't go like Netaji or Bhagat Singh upon release?  Ambedkar since beginning was against armed resistance .he was for civil Constitutional resistance means for indian independence .He never changed his means for that under any pressure.",2,1
2852,2852,1.5507869264832225e+18,@MASK pity on undertrials !!😒,0,1
1341,1341,1.5832266352721467e+18,"@MASK @MASK we different , wear a hijab im sick ",0,1
335,335,1.5688894417790648e+18,"कांग्रेस ने सबसे बड़ा पाप किया है, तो वह भारत को तोड़ने का काम किया।   भारत को तोड़ने वाले आज भारत जोड़ने की बात कर रहे हैं। #mohanbhagwatji #mohanbhagwat #BoycottbollywoodForever #BoycottMarriage #BoycottPathaan #MaritalRape #boycottIslam #IslamicTerrorismInIndia ",2,1
2934,2934,1.1212755921319772e+18,"@MASK @MASK @MASK That time has gone.Political, radical Wahabbi Islam proved again n again tht Muslims shd ntb given freedom to congregate,no burqa/hijab,suspects/undertrials shot dead in pub.Democracy has no meaning for Wahabbi,he understands violence,gv him shot of violence",2,1
4312,4312,1.5800912336527032e+18,"Chidambaram: There must be guidelines and objects and principles wrt S 26. This section ought to be read down. Any series of banknotes means 'any' particular series of banknotes of that denomination, but not 'all'.  #Demonetisation #SupremeCourtofIndia ",0,1
4269,4269,1.5801034948410122e+18,Oh my god itni jldi to koi b react ni krta 2016 ki patition  pe ab 2023 me sunwaii thodi bht sharn hai ya nii😡#Demonetisation #SupremeCourt,2,1
2299,2299,1.5809319051383644e+18,@MASK पिछले 5 साल मे UAPA के तहत हुए मुकदमो मे  98% मामलो मे कोई आरोप साबित नहीं हुए.. पिछले 8 साल मे ED ने खरबो रूपये की सम्पति जब्त की. तमाम पूछताछ हुई लेकिन 1 % लोगो को भी सजा नहीं हुई..,1,1
171,171,1.5818303350540657e+18,My God  fuck the writers  Victim of marital rape crying for the husband who never protected her children.  Take away absolutely all involvement in Alicent greatest moment of all the books.  Because women are stupid in the patriarchy right?  #AlicentHightower #HouseOfTheDragon,2,1
2049,2049,1.5804526579151012e+18,@MASK @MASK musalman  66 crore hein  india pak bangladesh mein  Dalit  40 karod  Tribal 25 karod honge  Sikh christian 5 crore Jain 1 karod honge Bache huye tum log sirf  30 karod   Adivasi aur dalitonko muslim se koi problem nahi  Aur bache huye 30 karod logonko pura desh hona Wah re wah,1,1
3109,3109,1.585857343241085e+18,"@MASK Indian Passport me Ashok chinha ke saath jisko chahiye unhe Govt ko  extra fees deke Gandhi , Nehru , Kejriwal , Lalu , Mamata , Rahul , Priyanka , Anna Hazard , Akhilesh , Mayawati , Owaisi  Jisko marzi Tasbeer chhapne do .  Rewadiwal jaise ki hawa nikal jayegi .",0,1
1370,1370,1.583212232376058e+18,"In Iran a young lady was beat to death because she wasn't wearimg her hijab correctly.  But sure, let's let Christians determine policy in the US. ",1,1
3104,3104,1.5858696582712934e+18,@MASK Mahatma Gandhi ji ki,0,1
3531,3531,1.5851563255119462e+18,@MASK आपको भी,0,1
1943,1943,1.580929090483548e+18,आदिवासी समुदाय को उसकी अपनी मूल पहचान से दूर करना बंद कीजिए और उन्हें जनगणना कॉलम में शामिल कीजिए  #आदिवासी_जनगणना_कॉलम_दो #आदिवासी_जनगणना_कॉलम_दो   @MASK  @MASK @MASK @MASK @MASK,1,1
2956,2956,1.5859107049553467e+18,@MASK @MASK @MASK Emergency ka gana majon likh rahe he ?,2,1
4370,4370,1.5800703545336463e+18,"Chidambaram: 86.4% by value of the notes were withdrawn.. tomorrow, can 24 & 26 be used to declare as illegal tender 100% of currency?   Please examine this power.   #SupremeCourt #Demonetisation ",0,1
562,562,1.6007791022688215e+18,Pradhanmantri chief minister neta MLA police jaj Indian Army MCD Jal Board PWD Aur Bhi Desh ke jitne bhi Vibhag Hai Sarkari aap sab log Apna Kam imandari se kijiye Kyunki public ke tax ke paise se aapko salary milati hai aap log public ke naukar Hain public sarvent hai aap log,0,1
3875,3875,1.5587250236572467e+18,@MASK @MASK Mr Modi calls Golwalkar his political guru.,1,1
2629,2629,1.5858322093613097e+18,@MASK He is the greatest IPL player 🙈,0,1
3984,3984,1.5633956787512934e+18,@MASK @MASK Whhaaa sabash !  Sayed Gandhi ko padha hi nhi khair accha hai apni apni mansikta hai vichar rakhne ko koi tarq hi nhi is video ka app to padhi likhi lagti hai phir kaise sara kusoorwar gandhi ko thahra diya Golwalkar mafiveer sawarkar hindu mahasabha muslim लीग भूल गयी hongi,2,1
3011,3011,1.584853635087102e+18,@MASK @MASK Posible ha but uske liye indira gandhi bhi hona chahiye,0,1
3130,3130,1.585848617247834e+18,JIN singing in English……*dead* #TheAstronaut is that chris martin singing background vocals??? *dead* @MASK @MASK @MASK @MASK @MASK,0,1
3933,3933,1.5568598348881183e+18,"@MASK @MASK Also, do you really think that Golwalkar, Godse, Savarkar et al would have opened India Institutes of Technology or Indian Institutes of Vedic Knowledge?",2,1
1192,1192,1.582028831044444e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Whi to bhai kbhi sb yadav ban jaate h kbhi dalit kbhi muslim inka change hota rehta h,0,1
1291,1291,1.583732535791866e+18,#Hadith  #HadithOfTheDay   #ProphetMuhammad ( PBUH ) Said :   should I not #point out to you one of the #treasures of #Paradise ? that is :   There is no #might and there is   no #power except in #Allah   Sunan Abi Dawud 1526  #islam #Muslim,0,1
4231,4231,1.580208049741914e+18,Is it Really waste of time for Constitution Bench to probe DEMONETISATION #Academic #SHAME_TusharMehta,2,1
1674,1674,1.5782977683048366e+18,@MASK Gajab ki andhbhati hai sahab hindu muslim ho jaye to jihad muslim hindu ho jaye to ghar wapasi or dalit apne purane dharm me wapa chale jaye to R…..di Rona kya gajab hai,1,1
3247,3247,1.5858362533748244e+18,"@MASK @MASK Why do you think its sonia gandhi? that is cheap politics, how many tweets will we find of u trolling Narendra Modi or BJP? bolo bolo tell tell aunty?hahaha, aunty gonna start deleting now🤣😂",1,1
1837,1837,1.5769054117807473e+18,@MASK Yeh waha love jihad ke liye hi toh ayethe..,1,1
3364,3364,1.584906408608559e+18,@MASK Yeh pandit Nathu Ram Godse  Jo apna kaam Kuch smaye Pehle karte  Toh aaj yeh hindhustan sone ki chiriya hota Yeh aantqi jehadi Nafrti is desh mai koi jgha na hoti Bura ho narke mai bhi budy ka  Jisne ujare huve hindhuo ko maag ki thande mai sharnarthi aadi raat Maszid se niklwaya,2,1
2592,2592,1.5858548947871662e+18,"🗣Umesh Yadav is still one of the dominant T20 bowlers in the world with the new ball. At his age, it’s a great story. Hope he keeps continuing because the IPL is one of the best tournaments in the world. - David Hussey, Mentor, KKR  #UmeshYadav | #KKR",0,1
3006,3006,1.5848588670367375e+18,"@MASK Ye gareebi Indira Gandhi hatane wali thi, uska kya hua?",0,1
2655,2655,1.5858160527135334e+18,@MASK @MASK @MASK Nikal be o haule. Auqat k andar rahe apni G me dard ho raha hai na? Virat ki success se? Kaha chala jata tumhara intent marchant vs Pak? Virat chattan ki tarah khada hota phir bhi tum IPL kids ko koi ehsaan nahi ek number k haule jo ho tum. 😡😡😡😡,2,1
3637,3637,1.5849868982079406e+18,@MASK हैप्पी दिवाली ॥ जय सेठ सांवलिया ॥,0,1
4122,4122,1.55882410002534e+18,"The national flag is a matter of pride for us. But, Mr. Savarkar and Mr. Golwalkar had not accepted the national flag. Tiranga Virodhi RSS",1,1
