,Unnamed: 0,id,tweet,aggression,codemixed
2852,2852,1.540260622230618e+18,@MASK Feel bad. But triple talaq has been banned in India. I think She can lodge police complaint and go to Family Court for maintenance. I know it will be time consuming but there is no way out. Better would be consult a lawyer for way forward.,0,0
724,724,1.5817120722658468e+18,Is marital rape real? Yes. Do some women use this to destroy the lives of innocent men? Yes.,0,0
4850,4850,1.5804779003648407e+18,@MASK Can’t wait for you to publicly announce your conversion that happened during demonetisation 🤣🤣🤣,2,0
4883,4883,1.580403402621669e+18,@MASK Oops …u r an advocate …I assumed u would atleast understand the reality behind demonetisation and reality after,1,0
891,891,1.5754389313695252e+18,@MASK @MASK So having a child from extramarital affair can be terminated by consent of wife alone under provision of forced sex / marital rape by husband. A door to prove adultery is closed.,1,0
1636,1636,1.5820156146876703e+18,@MASK @MASK Well obi didn’t delete a statement condemning the lynching and public burning of a girl because of a accusation,1,0
4116,4116,1.546921088575148e+18,"@MASK How many undertrials are in Jail due to incompetence of milords?  judges take more vacation than a primary school kid. Crores of cases are pending and judges keep reciting philosophies. When criticized by the public, paid media houses become their mouthpiece.",2,0
624,624,1.582002342299566e+18,"@MASK @MASK If a person is drunk to that extent, they cannot consent and therefore it is rape. This is not the hot-take you think it is. Remember that for the future. ",1,0
3978,3978,1.5550789410978775e+18,@MASK Why can't he get in the queue like the rest of the undertrials languishing in jails  for decades ?,1,0
2214,2214,1.5835742439916913e+18,"@MASK The key word in that last sentence is 'was'. The public turned against him in the end and so did the party (I mean the tories, not the illegal parties that took place during lockdown). ",1,0
2373,2373,1.5835437686363628e+18,@MASK That’s quite the vaccine that last 12 weeks. I mean every 3 months u r getting a shot. How many times have u had Covid19 where this miracle vaccine  saved u from ??,0,0
2213,2213,1.5835742825376932e+18,"@MASK @MASK The guy who broke the government's own laws during lockdown? The guy who invented eat out to get #covid? The guy who squandered billions in financing for dodgy PPE  and furlough fraud he ""gave up on""? THAT @MASK ",1,0
4767,4767,1.5808128273210655e+18,"@MASK @MASK History will remember modi as Tuqalak 2.0:  Disastrous Demonetisation, Ad-hoc Daily changes in  Banking Rules post-Demonetisation, Launching Half-Baked GST, White Elephant Bullet Train, Unplanned Lockdown in Pandemic, Banging Pans,lighting Diyas to combat virus, Botched-up Vax ",2,0
478,478,1.5819991371844444e+18,"@MASK The whole country is talking about inflation. This isn’t a distraction, it is THE issue. Only out of touch Liberals can’t seem to understand this. ",1,0
1357,1357,1.301892334465028e+18,Flood Advisory issued September 04 at 7:07AM CDT until September 04 at 11:30AM CDT by NWS The National Weather Service in Austin/San Antonio has issued a * Urban and Small Stream Flood Advisory for... Northwestern Caldwell County in south central Texas... East Central Hays C…,0,0
2518,2518,1.583671146666373e+18,"@MASK Lol, he didn't believe in caste, believed in dalit Upliftment, abolishing caste. He played key role in pressurising ,uprooting his state ruling family.  In my dp he is the emperor who made Germany trade centre, superpower, and it wasn't total defeat. It was armistice. ",1,0
680,680,1.58201176095735e+18,"@MASK After getting personal ATM, she will in all probability target the Bank itself by filing 498a along with all associated sections of the IPC. If #MaritalRape has entered the scene, it will enhance her prospects exponentially. ",0,0
2609,2609,1.5837356775730053e+18,"@MASK @MASK Why did they decide to? Ask their fathers or grandparents. Did they really have money? Muslims of Bengal where they had a Nabobate were all peasants.  Weapons? History says they tried those toys, but realized they won’t work in Hindusthan. So fled with tails tucked to Porkistan. ",1,0
1155,1155,1.5806173422659256e+18,@MASK Hypocrisy at its finest. Only black for #Hinduism & Modi but oodles of grey for retrogressive barbaric practices that mocks secularism.  Next generation is watching & will replace your dithering divisive colonial relics that hold Bharat back. History will remember your ill deeds!,2,0
2812,2812,1.583193170883793e+18,"@MASK @MASK and that's pretty odd for a religion that apparently transcends all times. There's a thin line between protection and control in a lot of muslim households, for example needing permission to go outside, or forcing hijab in some circumstances as a sign of modesty, modesty and- 2/? ",1,0
3398,3398,1.5811389190681764e+18,@MASK Arrest is different from Conviction.  Prison Sentence is different from Wilful Imprisonment.  UAPA being used for Vendetta is real else continue to be in a rat hole.,2,0
701,701,1.581901043863937e+18,"@MASK Marital rape was still legal in this country in the 80s. No thanks.  No internet (blessing in some ways, sure). More air pollution. Even worse workplace sexism. Harder access higher education. Crappier graphics (yeah, we had an atari ST and an Amiga, I remember). Keep it. ",1,0
1549,1549,1.5821132997429862e+18,@MASK Fear of lynching probably a factor here as well.,0,0
1996,1996,1.5834277496113275e+18,@MASK Drunk Migrants again,2,0
2653,2653,1.5837342226318991e+18,"@MASK @MASK @MASK I lived in Fairborn and Beavercreek and never had a problem and I am an AA Muslim. The military base is there, Wright State sits right in the middle with Central State and Wilberforce not too far off.  Yellow Springs close by as well. ",0,0
1347,1347,1.302845654494896e+18,"@MASK No. Just urban upper middle class Indians. People who are privileged enough that they don't have to worry about crashing economy, massive unemployment, floods and other disasters. ",1,0
5348,5348,1.5772027329389568e+18,"Hello my dear all of you October,12/2022 is a historic day in the history of India. Supreme court of india going to hear the PLI  regarding Demonetisation in nov/2016. There are 54 petitioner. Most important is that this hearing is Live for general public on Television. Enjoy. ",0,0
773,773,1.5813462598429125e+18,@MASK @MASK GOP and SCOTUS are trying (or already have) to roll back the law making Marital rape illegal.,0,0
1258,1258,1.5459794719703736e+18,@MASK &gt;flood into urban areas  &gt;refuse to integrate  &gt;play the race card every chance they get  They are definitely the neighbors of east asia,1,0
3453,3453,1.5808188467550615e+18,"@MASK But he never takes credit for UAPA, cross routing of Illegal money as FDI through shell companies Mauritius . ",2,0
3150,3150,1.5835870128959035e+18,"@MASK @MASK @MASK Check out my bio. I’m not dogmatic at all, but I am a Marxist. His political & economic philosophy makes good sense - and even people who don’t ultimately agree with him can get a lot out of it. ",0,0
4744,4744,1.5590841014993633e+18,@MASK Pretty sure replacing indigenous culture with foreign cults the most damage that can be done.  Why should rss disown Golwalkar? Because he wrote a book? Should islam renounce muhmad for the hatred against polytheists?shd the christians do the same with christ?,0,0
5344,5344,1.5773155090242314e+18,@MASK The economist is using hard numbers to justify his claim .   He bashes India for not doing enough women empowerment and for Demonetisation .   But I believe the key factor is that Bangladesh has made its manufacturing grow to a third of its economy .,0,0
3648,3648,1.5857782114847334e+18,@MASK @MASK @MASK how many matches are they going to play even their IPL is supposed to have 3 teams So nothing greats happening if BCCI were given control of Indian football then India would have burst into the top 50 in the men's also the women's after all the entire world plays and pays it,0,0
3519,3519,1.5858593168208937e+18,"@MASK @MASK @MASK I never knew there was disparity - BCCI could afford to pay any amounts as its coffers are full - actually, it should have been a universal fact and all sportsmen and sportswomen be treated equally just as other occupations",0,0
7,7,1.5819986868374935e+18,Everybody in that castle are fucked in the head 😂😂😂😂😂 #Demonetisation,2,0
3493,3493,1.585863209483137e+18,"Why is BCCI implementing an equal pay policy such a big deal, when it is something which should’ve been happening since the beginning.? This is just like hyping up men for doing the BARE MINIMUM and calling them heros.? Wtf is wrong w y’all.?",2,0
3623,3623,1.585844989254201e+18,@MASK @MASK @MASK Revolutionary and remarkable step in the history So lovely and it shows your leadership,0,0
4219,4219,1.154821446067036e+18,"@MASK @MASK @MASK @MASK @MASK @MASK Remember an article around 1990 that revealed there were undertrials for 30 odd years who were never tried, for they had no ""my bhaps""  Judiciary has failed the system - they may have excuses of less judges. 2.5 cr pending cases in higher crts reveal something cruelly casual",0,0
3038,3038,1.5801278846681252e+18,"3. Given that 90 per cent of our coal, more than 50 per cent of most minerals and many of the prospective dam sites are in Adivasi regions, there is likely to be continuing contention over issues of land acquisition in these areas, inhabited by some of our most deprived people. ",1,0
2603,2603,1.5837359935380316e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Halal just means permissible. It is permissible for consumption. Muslims can only eat food that is permissible for consumption. And please do get your facts right. Do read more about the history of Islam before claiming that Allah was created.,1,0
1409,1409,1.6007755226732503e+18,@MASK @MASK And more than one lac Kashmiri have been killed in the ongoing unrest (mostly by Indian army).  Democracy is in danger,1,0
3517,3517,1.5858599989485937e+18,"@MASK @MASK @MASK dear Pakistan,, never do cheating,, otherwise I will tell @MASK to fix more matches and make you lose more matches by power of Money,,",0,0
3308,3308,1.3650770151082762e+18,@MASK @MASK @MASK Can you please also add link to the actual Farmer's bill so that people can read it.  More importantly you read it first coz I can bet my right thumb that you cannot point out a single clause that's against farmers.  Please point out just one clause!,1,0
