,Unnamed: 0,id,tweet,offense,codemixed
4538,4538,1.5849279274348913e+18,"rosé is so inactive bro i miss her random ig stories and posts, we rarely see her face now and get updates from her 🥲",0,0
3066,3066,1.5835954755882555e+18,"@MASK They can. There's no reason they can't. But, like Jones, you have to be prepared to back up your rights or your claim.  If you lose, that was the gamble you took. ",0,0
1421,1421,1.6007561840045875e+18,@MASK Means Modi govt is earning big money from it ?? Do the soldiers of the country take bribe of 2000 ?? How can you desperately insult our Indian Army ?? Then if you know all of this why can't you control?? Why HMO behave like nothing !!!!,0,0
5254,5254,1.5788410126085775e+18,@MASK Ok so sounds like a glitch rather than demonetisation over content.,0,0
3398,3398,1.5811389190681764e+18,@MASK Arrest is different from Conviction.  Prison Sentence is different from Wilful Imprisonment.  UAPA being used for Vendetta is real else continue to be in a rat hole.,0,0
856,856,1.575450087442256e+18,"It's not a law in and of itself and has to necessarily be read an as an exception. If so, it may have more interesting implications for marital rape in so far as the court expanding the scope of the exception to the crime - only that it reduces offenders here and not increases. ",0,0
1691,1691,1.58196039348788e+18,Fuck twitter. This is a discussion that requires 1) knowledge of the history of lynching and extra legal colonial violence 2) knowledge of accountability processes why we have them and how they go wrong...,0,0
5191,5191,1.5793664456116265e+18,"@MASK @MASK @MASK If demonetisation did wonders for the economy, show us the numbers that contradict the original tweet here.   1. What was the objective(s) of demonetisation?  2. GDP growth rate has consistently declined post-demonetisation. Why? ",0,0
2382,2382,1.583543128861995e+18,"Of someone who is not vaccinated is 7 times more likely to die from COVID-19 than a vaccinated person, isn't not getting a child vaccinated child abuse, or at least neglect? ",0,0
4751,4751,1.558814343026049e+18,M.S. Golwalkar said in his 1966 book Bunch of Thoughts that Tricolour was ‘not inspired by any national vision’. He never respected Tiranga. Tiranga Virodhi RSS,1,0
2138,2138,1.583578375913816e+18,@MASK You think it’s smart to include the covid lockdown period so that it reduces the production average during Trump’s presidency?,0,0
3536,3536,1.585857668450644e+18,@MASK @MASK @MASK Is this not discrimination that you are @MASK president. Many big cricketers who deserve this position are not there.. you should resigned and give this post to deserving person,0,0
1569,1569,1.5820856123659387e+18,"@MASK ""general culture of disregarding human rights""... Should we start now with the lynching, or should we go directly to stoning since your verdict has already fallen? ",1,0
187,187,1.5820199927906547e+18,@MASK It can. 0% inflation is more uncommon than 3-5%.,0,0
4931,4931,1.5802457398209454e+18,"@MASK Shame on RBI telling this now, why don't they inform to public before doing demonetisation,RBI and Modi responsible for this ",1,0
1952,1952,1.5834333144628838e+18,"@MASK Um, the migrants will just find a way and use it as homes and invent a new country that way. (Morning musings.) ",1,0
3411,3411,1.581022308487299e+18,"@MASK @MASK @MASK @MASK @MASK Really goes to the relevance of Indian jurisprudence.  No legitimate country cares about Indian law. India only isolating itself by TADA, UAPA sedition laws. ",0,0
1273,1273,1.54570811990016e+18,"It is raining in Northern Areas, Urban floods in Southern regions i.e Karachi, Balochistan but all the heat & dank has been accumulated in South Punjab🙁 ",0,0
22,22,1.5818816476070543e+18,@MASK Makes one realise the futile exercise of demonetisation to abolish black money,0,0
1128,1128,1.5806336624914596e+18,"@MASK @MASK @MASK @MASK Dude Tell Me Communal Now That's Left For You !! If I Say To Be Secularism For All, Neither Islamic Symbols Nor Any Other Religious Symbols Should Be Allowed In Educational Institutions.  This Agenda Doesn't Suits You, So Now The Only Option Left Is To Blame Me Communal 😂 ",0,0
2236,2236,1.583572952414503e+18,"@MASK @MASK @MASK Fastest Vaccine rollout, furlough, ended lockdown quicker then Labour Party would have.. ok pal 👍🏽 ",0,0
5250,5250,1.5789598859661353e+18,"@MASK If Xi can think of zero Covid or anti-big tech to destroy what Deng Xiaoping built, we can do one better(than even demonetisation) . To destroy our strengths . ",0,0
1923,1923,1.575170711806972e+18,"@MASK Exactly. For a organization like isro they should hired atleast a good ui/ux designer. This new website does not change anything from old infact it looks more clustered.  Also, why is it so isro never share information about future missions/ launches in website. ",0,0
3988,3988,1.5540493256924856e+18,"Ridiculous speeches by persons at the helm of affairs regarding making justice easy for undertrials after having approved the PMLact, 2022.The number of undertrials is bound to go up by leaps and bounds given the repressive nature of the executive",0,0
3968,3968,1.5559535432483758e+18,@MASK Why don't @MASK make this a electoral point. Include in their manifesto to release all undertrials with non heinous crimes as soon as they come to power. Many such minor issues can add to the apeal of congress.,0,0
4789,4789,1.580732109701861e+18,@MASK @MASK @MASK Can they in practice undo demonetisation?  Is it possible? Are they batting for those who have stacks of banned noted stashed somewhere?,0,0
4294,4294,1.5859139650494382e+18,"@MASK This was a training exercise, the FF briefed the facilitator on their actions. Blood control and injury management was dealt with in the first instance, but the facilitators made the decision not to use frontline emergency supplies in this scenario procedures were followed fully.",0,0
1283,1283,1.5454971639537582e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK This is beyond IGR. Vote the right ppl😂 You wan politicize the flood.  Lagos govt needs to review it's urban design. The water needs to be channeled to the canals and then the Lagoon. The canal is even nearby that location..   Again, no be about IGR. It's about planning. ",0,0
3063,3063,1.5835959883880325e+18,@MASK definitely,0,0
4154,4154,1.18114411957538e+18,"@MASK Court is not with a clear intention. They only control the poor and Jails are inundated with undertrials . Salman has revolving bail!!! Who drive salman car, can the court explain?",0,0
1611,1611,1.5820491350622986e+18,Don’t take matters into your own hands! That’s “lynching mob” behavior! Wait for the anarchojudicial system to decide if you’ve been raped and they’ll just decide on the proper course of action (give the rapist a book to read),0,0
5389,5389,1.5835763775212134e+18,"But that seems to be what people want. Every time I talk about how badly people ""on our side"" behaved, I get told off for being ""divisive"". Ignorant people missing the point: Covid Loons aren't going to start a conversation about how wrong it all was, so lockdown sceptics should. ",1,0
5049,5049,1.5800909288949965e+18,Chidambaram: A proposal should have been placed before the @MASK Board. Here merely a virtual command comes and demonetisation is begun.,0,0
5220,5220,1.579127555554435e+18,"@MASK @MASK Digital, I.e non currency-note transactions, have been growing since long. UPI was started by India's @MASK in 2006. #demonetisation was entirely incidental and a distraction. Digital was never one of the original aims of that great hammer-blow to the economy. ",1,0
4893,4893,1.5803933199094292e+18,How the time is wasted in Supreme Court of India is clear from the case filed in SC relating to demonetisation of currency notes in 2016. The case will be heard by five judges bench. The net result will be big zero.,0,0
3225,3225,1.5835789325192397e+18,"@MASK @MASK And they sometimes call me, a cis bi post-menopausal woman ""sir"" and cough overtly when I use the correct bathroom because I look androgynous and have large Celtic feet. One of them even used a ""panic sound"" on their phone when I had to use the toilet. 2/2 ",1,0
5320,5320,1.577874656400642e+18,@MASK @MASK @MASK Goes to show u have no clue abt the benefits of demo.  Did u know majority of naxals gave up their arms after demonetisation cause they were not getting funding? Pak became bhikharistan post demo Kashmir issue was manageable after demo as pelters were not getting paid in cash.,1,0
254,254,1.5820196265478922e+18,"@MASK how in your framework basic material mega miners $FCX, $RIO, $BHP - they massive asset rich cash poor, and will generate high nominals cashflows in inflation?  i like banks but i also like above.. ",0,0
3803,3803,1.5857154829459535e+18,@MASK @MASK Csa dont care about winning Wcup only about Quotas.Luckily IPL SA dont care about quota and sub standard players like Bavuma and Andile who did nog get picked to big delight of most SA supporters.,0,0
3499,3499,1.5858624178082652e+18,@MASK @MASK @MASK If given all that you say would the womens game then make the same as the mens ??,0,0
3822,3822,1.58570320422169e+18,@MASK Rr winning First season of IPL,0,0
4731,4731,1.5592327319719936e+18,@MASK @MASK @MASK @MASK Savarkar and Golwalkar were traitors. They supported Jinnah on the 2 nation theory!,1,0
1775,1775,1.5747605279428813e+18,"@MASK Even in the so called developed places like Lagos, Open defecation is still a thing especially Ikeja under bridge, Yaba , etc ",0,0
2372,2372,1.583543783777456e+18,@MASK Oof. Guess you should behave then!,0,0
